# Electric Meter Monitor
# Date,2026-04-22 15:58:35
# SampleInterval,500
# Rows,156
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
51.2454475,0.1,0.2,0.1,0.2,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.1,0.8,0,0.1,0.6,0.1,0.4,0.1,0.2,0,0.4,0.6,0.4,0.4,0.1,0.1,0.3,0.4,0.3,0.1,0.3,0.4,0.3,0.1,0.1,0.4,0.1,0.6,0,0.3,0,1.6,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0.2
51.763816,0.1,0.4,0,0.2,0,0,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.2,0,0.1,0,0.1,0.4,0.1,0.8,0.4,0,0.6,0.3,0.3,0.2,0.2,0.1,0.5,0.6,0,0.3,0.5,0.1,0.8,0.6,0.1,0.1,0.9,0.4,0,0.4,0.8,0.8,0.2,0.1,0.1,0,0.3,0,1.6,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0.2
52.2399869,0.1,0.4,0,0.2,0,0,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.2,0,0.1,0,0.1,0.4,0.1,0.8,0.4,0,0.6,0.3,0.3,0.2,0.2,0.1,0.5,0.6,0,0.3,0.5,0.1,0.8,0.6,0.1,0.1,0.9,0.4,0,0.4,0.8,0.8,0.2,0.1,0.1,0,0.2,0,1.6,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1
52.7401266,0.2,0.3,0,0.2,0,0.2,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0.2,0,0,0,0,0.2,0.1,0.2,0.2,0.2,0,0.1,0,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0,0.2,0.3,0.2,0,0.4,0.1,0,0.2,0.2,0.1,0.2,0,0,0,0.2,0,1.6,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1
53.2633428,0.2,0.3,0,0.2,0,0.2,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0.2,0,0,0,0,0.2,0.1,0.2,0.2,0.2,0,0.1,0,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0,0.2,0.3,0.2,0,0.4,0.1,0,0.2,0.2,0.1,0.2,0,0,0,0.2,0,1.6,0,1.5,0,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
53.7458759,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.2,0.7,0.4,0.7,0.1,0.2,0.3,0.4,0.4,0.2,0.2,0.3,0.2,0.3,0.5,0.2,0.1,0.2,0.2,0.2,0.2,0,0.5,0.4,0.3,0.2,0.3,0.6,0,0.2,0,1.6,0,1.5,0,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
54.2371189,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.2,0.7,0.4,0.7,0.1,0.2,0.3,0.4,0.4,0.2,0.2,0.3,0.2,0.3,0.5,0.2,0.1,0.2,0.2,0.2,0.2,0,0.5,0.4,0.3,0.2,0.3,0.6,0,0.2,0,1.6,0,1.5,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0
54.7413098,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0.2,0.3,0.3,0.3,0.1,0.2,0.2,0.6,0.5,0,0.1,0,0.3,0.4,0.3,0.2,0.1,0.1,0.2,0.3,0.2,0.2,0.2,0,0.3,0.1,0.2,0.2,0,0.2,0,1.6,0,1.5,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0
55.2459319,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0.2,0.3,0.3,0.3,0.1,0.2,0.2,0.6,0.5,0,0.1,0,0.3,0.4,0.3,0.2,0.1,0.1,0.2,0.3,0.2,0.2,0.2,0,0.3,0.1,0.2,0.2,0,0.2,0,1.6,0,1.5,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1
55.745162,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.7,0.4,0,0.3,0.5,0.1,0.5,0.7,0.2,0.1,0.3,0.6,0.3,0.5,0.1,0.2,0.1,0.4,0.3,0.4,0,0.5,0.3,0.1,0.5,0.3,0.1,0,0.2,0,1.6,0,1.5,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1
56.2372406,0,0.5,0.1,0.4,0.3,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0,0.2,0.1,0.5,0.1,0.2,0,0.1,0.1,0.4,0.3,0.2,0.1,0.2,0.2,0.2,0,0.2,0.1,0.2,0.4,0.7,0.4,0,0.3,0.5,0.1,0.5,0.7,0.2,0.1,0.3,0.6,0.3,0.5,0.1,0.2,0.1,0.4,0.3,0.4,0,0.5,0.3,0.1,0.5,0.3,0.1,0,0.2,0,1.5,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
56.7407936,0,0.5,0.1,0.4,0.3,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0,0.2,0.1,0.5,0.1,0.2,0,0.1,0.1,0.4,0.3,0.2,0.1,0.2,0.2,0.2,0,0.2,0.6,0.4,0.9,1.1,0.2,0.1,0.5,1.1,0.4,0.9,0.4,1.2,1.1,0.5,0.7,0.8,1.1,0.7,0.9,1.3,0.5,0.2,0.9,0.8,0.9,1,0.5,0.3,0.4,0.8,0,0.2,0,1.5,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
57.2458799,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0.3,0.2,0.2,0.2,0.1,0.3,0,0.1,0.1,0.5,0.4,0.1,0.1,0.2,0.4,0.6,0.6,0.1,0,0.1,0.2,0,0.1,0,0,0.2,0.1,0.1,0.1,0.1,0,0.2,0,1.6,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1
57.7475758,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0.3,0.2,0.2,0.2,0.1,0.3,0,0.1,0.1,0.5,0.4,0.1,0.1,0.2,0.4,0.6,0.6,0.1,0,0.1,0.2,0,0.1,0,0,0.2,0.1,0.1,0.1,0.1,0,0.2,0,1.5,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
58.2383348,0.3,0.3,0,0.2,0.2,0.2,0,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.2,0,1.5,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
58.7418586,0.3,0.3,0,0.2,0.2,0.2,0,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.2,0,1.6,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0.1
59.2423721,0,0.3,0,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.4,0.4,0.7,0,0.4,0.2,0.3,0.2,0.1,0.6,0.3,0.6,0.4,0.1,0.4,0.2,0.2,0.5,0,0.2,0,0.2,0.2,0,0.2,0.2,0.3,0.7,0.2,0,0.2,0,1.6,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0.1
59.7409288,0,0.3,0,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.4,0.4,0.7,0,0.4,0.2,0.3,0.2,0.1,0.6,0.3,0.6,0.4,0.1,0.4,0.2,0.2,0.5,0,0.2,0,0.2,0.2,0,0.2,0.2,0.3,0.7,0.2,0,0.1,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
60.2348719,0,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1.4,0,1.4,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
60.7383532,0,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.6,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.2,0,0.1,0,0.1,0,0,0,0.2,0,0.2
61.2647138,0,0.3,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0.2,0.5,0.6,0.4,0.5,0.4,0,0.4,0.2,0.2,0.3,0.2,0.3,0.3,0.5,0.3,0.4,0.4,0,0.7,0.8,0.2,0.1,0.2,0,0.2,0.5,0.1,0.2,0.1,0.4,0,0.2,0,1.6,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.2,0,0.1,0,0.1,0,0,0,0.2,0,0.2
61.7437058,0,0.3,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0.2,0.5,0.6,0.4,0.5,0.4,0,0.4,0.2,0.2,0.3,0.2,0.3,0.3,0.5,0.3,0.4,0.4,0,0.7,0.8,0.2,0.1,0.2,0,0.2,0.5,0.1,0.2,0.1,0.4,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1
62.2545827,0.1,0.4,0,0,0.1,0.2,0,0,0,0.1,0.1,0.1,0,0,0.1,0.2,0.3,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.3,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1
62.7610383,0.1,0.4,0,0,0.1,0.2,0,0,0,0.1,0.1,0.1,0,0,0.1,0.2,0.3,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.3,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.2,0,0.2,0,0.2,0,0,0,0.1,0,0.1
63.2443821,0,0.5,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0,0.2,0.2,0.3,0.2,0,0.1,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.2,0,0.2,0,0.2,0,0,0,0.1,0,0.1
63.7618767,0,0.5,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0,0.2,0.2,0.3,0.2,0,0.1,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,1.5,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
64.2413182,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0.2,0.4,0.6,0.4,0.5,0.7,0.1,0.6,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.3,0.4,0.1,0.9,0.3,0.4,0.4,0.3,0.8,0.3,0.6,0.5,0.1,0.9,0.5,0,0.2,0,1.5,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
64.738619,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0.2,0.4,0.6,0.4,0.5,0.7,0.1,0.6,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.3,0.4,0.1,0.9,0.3,0.4,0.4,0.3,0.8,0.3,0.6,0.5,0.1,0.9,0.5,0,0.2,0,1.5,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
65.2682673,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0,0,0,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0.8,0.3,0.6,0.2,0,0.3,0.4,0.3,0.3,0.4,0.5,0.5,0.5,0.6,0.9,0.3,0.8,0.2,0.4,0.3,0.3,0.2,0.2,0.2,0.1,0.4,0.4,0.6,0.9,0,0.2,0,1.5,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
65.7397963,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0,0,0,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0.8,0.3,0.6,0.2,0,0.3,0.4,0.3,0.3,0.4,0.5,0.5,0.5,0.6,0.9,0.3,0.8,0.2,0.4,0.3,0.3,0.2,0.2,0.2,0.1,0.4,0.4,0.6,0.9,0,0.2,0,1.6,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
66.2419446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.3,0.8,0.1,0,0,0,0.5,0.7,0.7,0.3,0.4,0.4,0,0.2,0.1,0.1,0.5,0.4,0.4,0.4,0.3,0.8,0,0.1,0.4,0.1,0,0.3,0,0.2,0,1.6,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
66.7382681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.3,0.8,0.1,0,0,0,0.5,0.7,0.7,0.3,0.4,0.4,0,0.2,0.1,0.1,0.5,0.4,0.4,0.4,0.3,0.8,0,0.1,0.4,0.1,0,0.3,0,0.2,0,1.5,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
67.2381956,0,0.2,0,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.2,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0,0.4,0.4,0.4,1.1,1,0.6,0.9,0.9,1.1,0.9,0.3,0.2,0.7,0.4,0.7,1.8,0.5,0.7,0.6,1.1,0.5,0.6,0.3,0.1,0.9,0.3,0.9,0.9,0.5,0.6,0,0.2,0,1.5,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
67.7387525,0,0.2,0,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.2,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0,0.4,0.4,0.4,1.1,1,0.6,0.9,0.9,1.1,0.9,0.3,0.2,0.7,0.4,0.7,1.8,0.5,0.7,0.6,1.1,0.5,0.6,0.3,0.1,0.9,0.3,0.9,0.9,0.5,0.6,0,0.1,0,1.4,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0
68.2380538,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0,0.2,0.3,0.1,0.1,0.1,0.2,0.3,0.1,0.1,0.2,0,0.1,0.1,0.2,0,0,0,0,0.2,0,0.2,0.1,0.2,0.3,0.4,0.3,0.2,0.1,0.2,0.1,0,0.1,0,0.5,0.1,0.1,0.4,0.4,0.1,0.2,0.4,0,0.1,0.1,0.1,0.4,0.1,0.2,0.3,0.2,0.2,0,0.1,0,1.4,0,1.4,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0
68.7419292,0,0.2,0,0.2,0,0,0,0,0,0,0.2,0.1,0,0,0,0.1,0.2,0.1,0.1,0.1,0,0.2,0.2,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0,0.2,0.3,0.1,0.1,0,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0.1,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
69.2461569,0,0.2,0,0.2,0,0,0,0,0,0,0.2,0.1,0,0,0,0.1,0.2,0.1,0.1,0.1,0,0.2,0.2,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0,0.2,0.3,0.1,0.1,0,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0.1,0,0,0.2,0,1.3,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
69.7418209,0,0.2,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.6,0.4,0.6,0.4,0.2,0.4,0.5,0.5,0.4,0.6,0.6,0.1,0.2,0.2,1,0.9,0.5,0,0.3,0.2,0.3,0.6,0.7,0.2,0.1,0.2,0.4,0.4,0.4,0,0.2,0,1.3,0,1.4,0,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
70.2392197,0,0.2,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.6,0.4,0.6,0.4,0.2,0.4,0.5,0.5,0.4,0.6,0.6,0.1,0.2,0.2,1,0.9,0.5,0,0.3,0.2,0.3,0.6,0.7,0.2,0.1,0.2,0.4,0.4,0.4,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1
70.7341289,0.1,0.4,0,0.2,0.2,0.2,0.2,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1
71.2460702,0.1,0.4,0,0.2,0.2,0.2,0.2,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0
71.7405415,0,0.3,0.1,0.2,0.1,0.3,0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.4,0.1,0.2,0.3,0.3,0.1,0.3,0.1,0.3,0.1,0,0.1,0.3,0.1,0.4,0.3,0.3,0.1,0.2,0.2,0.4,0.3,0.4,0.4,0.1,0.3,0.1,0.1,0.1,0.5,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0
72.2376365,0,0.3,0.1,0.2,0.1,0.3,0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.4,0.1,0.2,0.3,0.3,0.1,0.3,0.1,0.3,0.1,0,0.1,0.3,0.1,0.4,0.3,0.3,0.1,0.2,0.2,0.4,0.3,0.4,0.4,0.1,0.3,0.1,0.1,0.1,0.5,0,0.2,0,1.3,0,1.3,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
72.7428946,0.1,0.5,0.3,0.3,0,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0,0.2,0.1,0,0,0.1,0.2,0.2,0.3,0,0.1,0,0.2,0,0,0.1,0,0,0.1,0.3,0.1,0.1,0.2,0,0.3,0.1,0,0.1,0,0.2,0,0.3,0.1,0,0.2,0,1.3,0,1.3,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
73.2634921,0.1,0.5,0.3,0.3,0,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0,0.2,0.1,0,0,0.1,0.2,0.2,0.3,0,0.1,0,0.2,0,0,0.1,0,0,0.1,0.3,0.1,0.1,0.2,0,0.3,0.1,0,0.1,0,0.2,0,0.3,0.1,0,0.2,0,1.4,0,1.3,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0.2
