# Electric Meter Monitor
# Date,2026-04-22 16:20:49
# SampleInterval,500
# Rows,203
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
42.083827,0,20.8,0,18.6,0,15.9,0.1,12.9,0.1,9.5,0.1,6.9,0,4.4,0,3.5,0.2,3.7,0,3.7,0.1,3.7,0,3.7,0.1,3.4,0.1,3.2,0.1,3.2,0.5,33.2,0.4,29.1,0.3,25.7,0.3,20.6,0.6,16.1,0.3,11.7,0.4,7.4,0.8,4.4,0.1,3.3,0.1,3,0.2,3.3,0.3,2.7,0.2,1.8,0.3,1.3,0.4,0.8,0,0.1,0,1.3,0,1.4,0,0.7,0,0.5,0,0.4,0,0.3,0,0.3,0,0.1,0,0.4,0,0.6,0,0.3,0,0.4,0,0.4,0,0.2
42.5835579,0,20.8,0,18.6,0,15.9,0.1,12.9,0.1,9.5,0.1,6.9,0,4.4,0,3.5,0.2,3.7,0,3.7,0.1,3.7,0,3.7,0.1,3.4,0.1,3.2,0.1,3.2,0.5,33.2,0.4,29.1,0.3,25.7,0.3,20.6,0.6,16.1,0.3,11.7,0.4,7.4,0.8,4.4,0.1,3.3,0.1,3,0.2,3.3,0.3,2.7,0.2,1.8,0.3,1.3,0.4,0.8,0,0.4,0,1.5,0,1.2,0,1,0,0.8,0,0.8,0,0.5,0,0.5,0,0.3,0,0.6,0,0.7,0,0.6,0,0.5,0,0.3,0,0.3
43.091062,0.1,24.7,0.3,22.4,0.1,19.4,0.3,16.1,0.2,12.3,0,8.9,0.2,6,0.3,4,0.2,2.7,0.1,2.2,0.3,1.8,0.3,1.5,0.3,1.1,0.2,0.7,0.4,0.6,0.5,37.9,0.1,34.6,1.2,31.6,0.5,26.8,1,19.5,1.1,13.9,0.6,10.3,1.5,8.5,1.3,6,0.6,3.3,2.2,4.6,1,3,0.9,3,1,2.7,0.1,3.1,0,0.4,0,1.5,0,1.2,0,1,0,0.8,0,0.8,0,0.5,0,0.5,0,0.3,0,0.6,0,0.7,0,0.6,0,0.5,0,0.3,0,0.3
43.581247,0.1,24.7,0.3,22.4,0.1,19.4,0.3,16.1,0.2,12.3,0,8.9,0.2,6,0.3,4,0.2,2.7,0.1,2.2,0.3,1.8,0.3,1.5,0.3,1.1,0.2,0.7,0.4,0.6,0.5,37.9,0.1,34.6,1.2,31.6,0.5,26.8,1,19.5,1.1,13.9,0.6,10.3,1.5,8.5,1.3,6,0.6,3.3,2.2,4.6,1,3,0.9,3,1,2.7,0.1,3.1,0,0,0,1.2,0,1.4,0,0.5,0,0.3,0,0.3,0,0.3,0,0.3,0,0.2,0,0.3,0,0.5,0,0.3,0,0.4,0,0.4,0,0.2
44.0866213,0.3,27.7,0.2,25.7,0.2,22.8,0,20.1,0.1,16.4,0.1,12.6,0.1,9.6,0.1,7.6,0.1,5.9,0.2,5.4,0.3,5.8,0.1,5.7,0.3,5.7,0.2,5.2,0,4.8,0.4,39.9,1,36.5,0.9,33.1,0.2,28.7,0.5,24.3,0.8,18.5,0.2,13.7,0.8,11.3,0.6,8.6,0.4,7.7,0.8,7.6,0.3,9,0.2,7.8,0.5,7.2,0.4,6,0,0,0,1.2,0,1.4,0,0.5,0,0.3,0,0.3,0,0.3,0,0.3,0,0.2,0,0.3,0,0.5,0,0.3,0,0.4,0,0.4,0,0.2
44.5885369,0.2,23.4,0,21.4,0.2,18.7,0,15.9,0.2,12.6,0.2,9.3,0.2,6.2,0.1,4.5,0,3.6,0,3.9,0,4.2,0.2,4.2,0,4.1,0.2,3.4,0,3.3,0.4,39.9,1,36.5,0.9,33.1,0.2,28.7,0.5,24.3,0.8,18.5,0.2,13.7,0.8,11.3,0.6,8.6,0.4,7.7,0.8,7.6,0.3,9,0.2,7.8,0.5,7.2,0.4,6,0,0.3,0,1.5,0,1.2,0,1,0,0.8,0,0.7,0,0.5,0,0.6,0,0.3,0,0.6,0,0.8,0,0.6,0,0.6,0,0.6,0,0.3
45.087516,0.2,23.4,0,21.4,0.2,18.7,0,15.9,0.2,12.6,0.2,9.3,0.2,6.2,0.1,4.5,0,3.6,0,3.9,0,4.2,0.2,4.2,0,4.1,0.2,3.4,0,3.3,0.3,30.8,0.3,27.9,0.1,24.9,0.3,21.2,0,16.4,0.1,12.2,0.4,8,0.6,5.8,0.3,4.6,0.7,5,0.2,5.6,0.3,6.3,0.7,5.5,0.4,4.3,0,4.1,0,0.3,0,1.5,0,1.2,0,1,0,0.8,0,0.7,0,0.5,0,0.6,0,0.3,0,0.6,0,0.8,0,0.6,0,0.6,0,0.6,0,0.3
45.5943267,0,22.4,0.1,20.1,0,17.6,0,14.3,0,11,0,7.9,0,5.1,0.1,3,0,2.1,0.1,1.7,0,1.9,0.1,1.7,0,1.2,0,0.9,0.1,0.7,0.9,31,0.8,29.3,0.9,24.9,1,21.3,1.2,17.2,0,11.5,0.2,9.1,1.1,5.2,1.2,3.6,0.9,2.1,0.8,2.7,0.9,2.2,1.1,1.1,0.3,1.6,1.1,0.2,0,0.5,0,1.6,0,1.2,0,1.1,0,1,0,0.9,0,0.7,0,0.6,0,0.3,0,0.6,0,0.7,0,0.6,0,0.5,0,0.3,0,0.2
46.0879323,0,22.4,0.1,20.1,0,17.6,0,14.3,0,11,0,7.9,0,5.1,0.1,3,0,2.1,0.1,1.7,0,1.9,0.1,1.7,0,1.2,0,0.9,0.1,0.7,0.9,31,0.8,29.3,0.9,24.9,1,21.3,1.2,17.2,0,11.5,0.2,9.1,1.1,5.2,1.2,3.6,0.9,2.1,0.8,2.7,0.9,2.2,1.1,1.1,0.3,1.6,1.1,0.2,0,0,0,1.2,0,1.3,0,0.6,0,0.4,0,0.5,0,0.3,0,0.4,0,0.2,0,0.3,0,0.6,0,0.3,0,0.4,0,0.5,0,0.2
46.5829329,0,25,0,22.8,0.1,20.6,0.1,17.7,0,14.5,0.1,11.1,0,8.3,0,5.9,0.1,4.8,0.1,4.5,0.1,4.7,0,4.8,0,4.6,0,4.2,0.1,4,0.7,33.4,0.8,31.6,0.5,28.8,0.3,24.6,0.6,19.1,0.8,15.7,0.5,11.3,0.4,8.2,1.1,6.9,0.5,6.3,0.3,6.3,0.3,6.5,0.1,6.2,0.2,6.1,0.4,4.7,0,0,0,1.2,0,1.3,0,0.6,0,0.4,0,0.5,0,0.3,0,0.4,0,0.2,0,0.3,0,0.6,0,0.3,0,0.4,0,0.5,0,0.2
47.0842073,0,25,0,22.8,0.1,20.6,0.1,17.7,0,14.5,0.1,11.1,0,8.3,0,5.9,0.1,4.8,0.1,4.5,0.1,4.7,0,4.8,0,4.6,0,4.2,0.1,4,0.7,33.4,0.8,31.6,0.5,28.8,0.3,24.6,0.6,19.1,0.8,15.7,0.5,11.3,0.4,8.2,1.1,6.9,0.5,6.3,0.3,6.3,0.3,6.5,0.1,6.2,0.2,6.1,0.4,4.7,0,0.5,0,1.6,0,1.1,0,1.2,0,0.9,0,0.9,0,0.7,0,0.6,0,0.3,0,0.7,0,0.9,0,0.7,0,0.6,0,0.5,0,0.3
47.5802236,0.1,16.8,0,15.2,0,13.1,0,10.7,0,8.1,0,5.8,0,3.7,0,2.7,0,2.6,0,2.8,0.1,2.9,0,2.9,0,2.8,0,2.5,0,2.4,0.3,25.6,0,23.1,0.3,20,0.2,16.4,0.2,12.5,0.1,8.5,0.1,5.7,0.1,4.1,0.2,3.5,0.1,4.3,0.4,4.2,0,3.6,0.2,3.8,0.1,3.5,0.1,3.1,0,0.5,0,1.6,0,1.1,0,1.2,0,0.9,0,0.9,0,0.7,0,0.6,0,0.3,0,0.7,0,0.9,0,0.7,0,0.6,0,0.5,0,0.3
48.0850603,0.1,16.8,0,15.2,0,13.1,0,10.7,0,8.1,0,5.8,0,3.7,0,2.7,0,2.6,0,2.8,0.1,2.9,0,2.9,0,2.8,0,2.5,0,2.4,0.3,25.6,0,23.1,0.3,20,0.2,16.4,0.2,12.5,0.1,8.5,0.1,5.7,0.1,4.1,0.2,3.5,0.1,4.3,0.4,4.2,0,3.6,0.2,3.8,0.1,3.5,0.1,3.1,0,0,0,1.3,0,1.3,0,0.6,0,0.4,0,0.5,0,0.3,0,0.4,0,0.2,0,0.4,0,0.6,0,0.3,0,0.4,0,0.5,0,0.2
48.5975196,0,23,0,21.2,0.2,18.8,0,16,0,13.2,0.1,10.1,0,7.2,0.2,5.2,0,4,0,4,0.1,4.3,0,4.2,0,4,0.1,3.6,0,3.2,0.1,33.8,0,31.3,0.2,28,0,23.9,0.3,18.9,0.2,15,0.6,10.4,0.3,7.3,0.1,5.9,0.1,5.7,0.2,6.2,0.3,6.5,0.2,5.8,0.4,5.3,0.3,4.7,0,0,0,1.3,0,1.3,0,0.6,0,0.4,0,0.5,0,0.3,0,0.4,0,0.2,0,0.4,0,0.6,0,0.3,0,0.4,0,0.5,0,0.2
49.0852963,0,23,0,21.2,0.2,18.8,0,16,0,13.2,0.1,10.1,0,7.2,0.2,5.2,0,4,0,4,0.1,4.3,0,4.2,0,4,0.1,3.6,0,3.2,0.1,33.8,0,31.3,0.2,28,0,23.9,0.3,18.9,0.2,15,0.6,10.4,0.3,7.3,0.1,5.9,0.1,5.7,0.2,6.2,0.3,6.5,0.2,5.8,0.4,5.3,0.3,4.7,0,0.5,0,1.6,0,1.1,0,1.2,0,1,0,0.9,0,0.6,0,0.6,0,0.3,0,0.6,0,0.8,0,0.6,0,0.5,0,0.4,0,0.3
49.6086158,0.1,22.6,0.2,20.6,0.2,18.1,0.1,15,0.2,11.9,0.1,8.9,0.1,6.3,0.1,4.2,0,2.7,0.1,2,0.1,1.9,0.2,1.6,0.2,1.7,0,1.3,0.1,1,1,38.2,0.2,34.6,0.5,31.7,0.3,27.4,0.3,23.7,0.1,18,0.7,13.4,0.5,10.2,0.5,8.3,0.2,6.5,0,6.4,0.2,7.2,0.6,7.2,0.4,6.4,0.7,5.8,0,0.5,0,1.6,0,1.1,0,1.2,0,1,0,0.9,0,0.6,0,0.6,0,0.3,0,0.6,0,0.8,0,0.6,0,0.5,0,0.4,0,0.3
50.0890752,0.1,22.6,0.2,20.6,0.2,18.1,0.1,15,0.2,11.9,0.1,8.9,0.1,6.3,0.1,4.2,0,2.7,0.1,2,0.1,1.9,0.2,1.6,0.2,1.7,0,1.3,0.1,1,1,38.2,0.2,34.6,0.5,31.7,0.3,27.4,0.3,23.7,0.1,18,0.7,13.4,0.5,10.2,0.5,8.3,0.2,6.5,0,6.4,0.2,7.2,0.6,7.2,0.4,6.4,0.7,5.8,0,0,0,1.3,0,1.3,0,0.7,0,0.4,0,0.5,0,0.4,0,0.4,0,0.2,0,0.4,0,0.6,0,0.4,0,0.4,0,0.5,0,0.2
50.6009466,0,22,0.1,20.3,0.1,18.1,0.1,15.5,0,12.4,0,9.6,0.1,7,0.1,5.1,0,4,0,3.8,0,4,0,4.2,0,3.9,0,3.5,0,3.2,0.1,31.8,0.2,29,0.3,26.1,0.3,22.6,0.1,18.6,0.2,14,0.2,10.4,0.6,7.2,0.4,5.8,0.2,5.6,0.3,5.9,0.2,6.1,0.2,5.7,0.3,5.1,0.2,4.5,0,0,0,1.3,0,1.3,0,0.7,0,0.4,0,0.5,0,0.4,0,0.4,0,0.2,0,0.4,0,0.6,0,0.4,0,0.4,0,0.5,0,0.2
51.0797591,0,22,0.1,20.3,0.1,18.1,0.1,15.5,0,12.4,0,9.6,0.1,7,0.1,5.1,0,4,0,3.8,0,4,0,4.2,0,3.9,0,3.5,0,3.2,0.1,31.8,0.2,29,0.3,26.1,0.3,22.6,0.1,18.6,0.2,14,0.2,10.4,0.6,7.2,0.4,5.8,0.2,5.6,0.3,5.9,0.2,6.1,0.2,5.7,0.3,5.1,0.2,4.5,0,0.5,0,1.6,0,1.1,0,1.2,0,1,0,0.9,0,0.7,0,0.6,0,0.4,0,0.8,0,0.9,0,0.7,0,0.7,0,0.6,0,0.4
51.5890301,0.9,83.6,1.2,73.3,0.9,60.2,1.2,45.7,1.1,32.1,0.6,21.4,0.8,16.2,0.8,15.6,0.7,15.8,0.8,14.7,0.6,12.4,0.7,10.2,0.7,9.8,1.1,10.9,0.6,11.6,2.9,88.4,3.2,76.9,3.4,62.6,4,46.3,3.5,31.3,3.9,21.1,2.8,16.6,3.8,16.2,3.5,15.9,3.4,13.5,3.3,11.2,3.1,9.3,2.8,8.7,2.7,10.2,3.5,10.4,0,0.5,0,1.6,0,1.1,0,1.2,0,1,0,0.9,0,0.7,0,0.6,0,0.4,0,0.8,0,0.9,0,0.7,0,0.7,0,0.6,0,0.4
52.108148,0.9,83.6,1.2,73.3,0.9,60.2,1.2,45.7,1.1,32.1,0.6,21.4,0.8,16.2,0.8,15.6,0.7,15.8,0.8,14.7,0.6,12.4,0.7,10.2,0.7,9.8,1.1,10.9,0.6,11.6,2.9,88.4,3.2,76.9,3.4,62.6,4,46.3,3.5,31.3,3.9,21.1,2.8,16.6,3.8,16.2,3.5,15.9,3.4,13.5,3.3,11.2,3.1,9.3,2.8,8.7,2.7,10.2,3.5,10.4,0.2,2,0.2,1.1,0.3,3.6,0.2,1.5,0.2,1.7,0.2,1.9,0.2,1.7,0.2,1.5,0.2,1.3,0.2,1.5,0.2,1.1,0.2,1.2,0.2,1.1,0.2,1.3,0.2,1.1
52.58818,0,79.8,0.1,57.2,0.1,33.2,0,19.8,0.1,18.8,0.1,17.7,0,13.5,0,10.5,0.1,10.4,0,9.8,0,8.2,0,7.5,0,8.4,0.1,8.4,0,7.6,0.2,82.1,0.1,59.1,0.2,34.3,0.1,20.3,0.2,19.8,0,18.7,0.1,14.5,0.1,11.1,0.1,11,0.4,10.6,0,8.8,0.3,8.5,0.1,8.9,0.5,9,0.1,8.3,0.2,2,0.2,1.1,0.3,3.6,0.2,1.5,0.2,1.7,0.2,1.9,0.2,1.7,0.2,1.5,0.2,1.3,0.2,1.5,0.2,1.1,0.2,1.2,0.2,1.1,0.2,1.3,0.2,1.1
53.0857199,0,79.8,0.1,57.2,0.1,33.2,0,19.8,0.1,18.8,0.1,17.7,0,13.5,0,10.5,0.1,10.4,0,9.8,0,8.2,0,7.5,0,8.4,0.1,8.4,0,7.6,0.2,82.1,0.1,59.1,0.2,34.3,0.1,20.3,0.2,19.8,0,18.7,0.1,14.5,0.1,11.1,0.1,11,0.4,10.6,0,8.8,0.3,8.5,0.1,8.9,0.5,9,0.1,8.3,0.1,2.3,0,1.3,0,3.3,0,1.9,0,2.2,0,2.1,0,1.9,0,1.8,0,2.1,0,1.5,0,1.6,0,1.5,0,1.5,0,1.3,0,1.5
53.5787041,0.1,76.5,0.1,49.6,0.2,25.4,0,17,0.1,17.3,0.3,13.3,0,9,0,8.1,0.3,7.7,0,6,0.2,6.3,0,6.7,0,5.7,0,5.2,0,5.5,0.2,78.7,0,51.5,0.3,25.9,0.2,17.4,0,17.7,0,14.2,0.2,9.3,0.4,8.8,0.2,7.9,0,6.3,0.1,6.4,0.1,6.8,0.3,6.3,0,5.6,0.1,5.9,0.1,2.3,0,1.3,0,3.3,0,1.9,0,2.2,0,2.1,0,1.9,0,1.8,0,2.1,0,1.5,0,1.6,0,1.5,0,1.5,0,1.3,0,1.5
54.094085,0.1,76.5,0.1,49.6,0.2,25.4,0,17,0.1,17.3,0.3,13.3,0,9,0,8.1,0.3,7.7,0,6,0.2,6.3,0,6.7,0,5.7,0,5.2,0,5.5,0.2,78.7,0,51.5,0.3,25.9,0.2,17.4,0,17.7,0,14.2,0.2,9.3,0.4,8.8,0.2,7.9,0,6.3,0.1,6.4,0.1,6.8,0.3,6.3,0,5.6,0.1,5.9,0,1.9,0,1.1,0,3,0,1.6,0,1.8,0,1.8,0,1.6,0,1.6,0,1.8,0,1.3,0,1.3,0,1.2,0,1.2,0,1.2,0,1.3
54.5835347,0.3,76.1,0.3,50.3,0,25.6,0.2,16.5,0.2,16.5,0.2,13,0.2,8.4,0.3,7,0.2,6.3,0.4,4,0.3,3.7,0.3,3.7,0.3,3.3,0,2,0.3,2.3,0.1,78.6,0.2,52.5,0.2,26.9,0.2,16.4,0.3,17.4,0.2,13.5,0.2,8.2,0.1,7.3,0.5,6.7,0.7,4,0.5,3.4,0.1,4.1,0.4,2.8,0.1,2.4,0.1,2.5,0,1.9,0,1.1,0,3,0,1.6,0,1.8,0,1.8,0,1.6,0,1.6,0,1.8,0,1.3,0,1.3,0,1.2,0,1.2,0,1.2,0,1.3
55.0896556,0.3,76.1,0.3,50.3,0,25.6,0.2,16.5,0.2,16.5,0.2,13,0.2,8.4,0.3,7,0.2,6.3,0.4,4,0.3,3.7,0.3,3.7,0.3,3.3,0,2,0.3,2.3,0.1,78.6,0.2,52.5,0.2,26.9,0.2,16.4,0.3,17.4,0.2,13.5,0.2,8.2,0.1,7.3,0.5,6.7,0.7,4,0.5,3.4,0.1,4.1,0.4,2.8,0.1,2.4,0.1,2.5,0,1.4,0,0.6,0,2.7,0,1.1,0,1.3,0,1.4,0,1.1,0,1.1,0,1.3,0,0.9,0,0.9,0,0.8,0,0.8,0,0.7,0,0.8
55.5920559,0,76,0,49.7,0.1,25.2,0.1,17.1,0.3,17.6,0.1,13.9,0.1,9.7,0,9.4,0,8.7,0,6.8,0,7.2,0.1,7.8,0,7.1,0,6.4,0,6.9,0.4,78.5,0.5,51.7,0.2,26.3,0.1,17.6,0.5,18.4,0.5,15,0.9,9.8,0.2,9.2,0.5,9,0.2,7.5,0.7,7.6,0.1,8,0.3,7.8,0.3,6.1,0.2,7.3,0,1.4,0,0.6,0,2.7,0,1.1,0,1.3,0,1.4,0,1.1,0,1.1,0,1.3,0,0.9,0,0.9,0,0.8,0,0.8,0,0.7,0,0.8
56.0915599,0,76,0,49.7,0.1,25.2,0.1,17.1,0.3,17.6,0.1,13.9,0.1,9.7,0,9.4,0,8.7,0,6.8,0,7.2,0.1,7.8,0,7.1,0,6.4,0,6.9,0.4,78.5,0.5,51.7,0.2,26.3,0.1,17.6,0.5,18.4,0.5,15,0.9,9.8,0.2,9.2,0.5,9,0.2,7.5,0.7,7.6,0.1,8,0.3,7.8,0.3,6.1,0.2,7.3,0,0.4,0,0.6,0,2,0,0.2,0,0.3,0,0.6,0,0.4,0,0.3,0,0.7,0,0.5,0,0.4,0,0.4,0,0.4,0,0.3,0,0.3
56.5856308,0.2,76.6,0.2,51.9,0.2,28.1,0.2,18,0.2,18.2,0.2,15.6,0.1,11.3,0.1,10,0.3,9.6,0.1,7.8,0,6.9,0.2,7.5,0.1,7.2,0.1,6.7,0.1,7.1,0.8,79.2,0.4,54.2,0.4,29.3,0.6,18.7,0.4,19.5,1.3,16.4,0.6,11.6,0.4,10.9,0.6,10.3,0.2,7.7,0.4,7.3,0.3,7.5,0.8,6.7,0.2,6.2,0.7,7.1,0,0.4,0,0.6,0,2,0,0.2,0,0.3,0,0.6,0,0.4,0,0.3,0,0.7,0,0.5,0,0.4,0,0.4,0,0.4,0,0.3,0,0.3
57.0915922,0.4,77.4,0.3,52.5,0,28.5,0.1,18.3,0.3,18.5,0.3,16.3,0.4,11.7,0.1,10.3,0.3,9.8,0.1,8.4,0.2,7.1,0.1,8,0.2,7.5,0.2,7.4,0,7.3,0.5,79.2,0.3,53.5,0.4,28.7,0.2,18.1,0.1,18.6,0.7,16,0.3,11.7,0.6,10.7,1,10,0.6,8.2,0.2,6.9,0.5,7.9,0.5,7.3,0.9,6.7,0.5,7.3,0.4,2,0.4,1.2,0.3,3.1,0.4,1.8,0.4,1.9,0.4,1.9,0.4,1.7,0.4,1.7,0.4,1.9,0.4,1.4,0.4,1.5,0.4,1.3,0.4,1.3,0.4,1.3,0.4,1.3
57.5891896,0.4,77.4,0.3,52.5,0,28.5,0.1,18.3,0.3,18.5,0.3,16.3,0.4,11.7,0.1,10.3,0.3,9.8,0.1,8.4,0.2,7.1,0.1,8,0.2,7.5,0.2,7.4,0,7.3,0.5,79.2,0.3,53.5,0.4,28.7,0.2,18.1,0.1,18.6,0.7,16,0.3,11.7,0.6,10.7,1,10,0.6,8.2,0.2,6.9,0.5,7.9,0.5,7.3,0.9,6.7,0.5,7.3,0.4,2,0.4,1.2,0.3,3.1,0.4,1.8,0.4,1.9,0.4,1.9,0.4,1.7,0.4,1.7,0.4,1.9,0.4,1.4,0.4,1.5,0.4,1.3,0.4,1.3,0.4,1.3,0.4,1.3
58.0874368,0.1,76.9,0.1,52.6,0.2,28.3,0.1,18.4,0.1,18.5,0.1,16.2,0.2,12,0.1,10.6,0.1,10,0.1,8.5,0,7.2,0.1,7.9,0.1,7.8,0.2,7.2,0.1,7.4,1.1,79.6,0.4,53.7,0.6,29.2,0.9,19.1,0.1,19.2,0.9,17.1,0.7,11.4,0.4,11.8,0.7,10.8,0.8,7.8,0.1,6.5,0.5,7.3,1,8,0.7,7.1,0.2,6.8,0.2,2.1,0.2,1.3,0.2,3.1,0.2,1.9,0.1,2,0.2,2.1,0.1,1.9,0.1,1.9,0.1,2.1,0.2,1.6,0.2,1.6,0.1,1.5,0.2,1.4,0.2,1.5,0.2,1.6
58.5875994,0.1,76.9,0.1,52.6,0.2,28.3,0.1,18.4,0.1,18.5,0.1,16.2,0.2,12,0.1,10.6,0.1,10,0.1,8.5,0,7.2,0.1,7.9,0.1,7.8,0.2,7.2,0.1,7.4,1.1,79.6,0.4,53.7,0.6,29.2,0.9,19.1,0.1,19.2,0.9,17.1,0.7,11.4,0.4,11.8,0.7,10.8,0.8,7.8,0.1,6.5,0.5,7.3,1,8,0.7,7.1,0.2,6.8,0,0.3,0,0.7,0,2,0,0.2,0,0.3,0,0.5,0,0.3,0,0.2,0,0.6,0,0.5,0,0.4,0,0.3,0,0.4,0,0.3,0,0.3
59.0866465,0.2,76.9,0.1,51.7,0.1,28,0.2,18,0.1,18.5,0.1,15.7,0.2,11.2,0.1,9.9,0.1,9.7,0,7.8,0.2,6.8,0.2,7.6,0,7.2,0.1,6.6,0,7.2,0.1,78.9,0.2,53.4,0.5,28.1,0.3,18.2,0.2,18.9,0.3,15.7,0.5,11.2,0.3,10,0.3,9.9,0.2,8.2,0.1,7.1,0.2,8.2,0.2,7.1,0.4,6.5,0.5,7.2,0,0.3,0,0.7,0,2,0,0.2,0,0.3,0,0.5,0,0.3,0,0.2,0,0.6,0,0.5,0,0.4,0,0.3,0,0.4,0,0.3,0,0.3
59.5923237,0.2,76.9,0.1,51.7,0.1,28,0.2,18,0.1,18.5,0.1,15.7,0.2,11.2,0.1,9.9,0.1,9.7,0,7.8,0.2,6.8,0.2,7.6,0,7.2,0.1,6.6,0,7.2,0.1,78.9,0.2,53.4,0.5,28.1,0.3,18.2,0.2,18.9,0.3,15.7,0.5,11.2,0.3,10,0.3,9.9,0.2,8.2,0.1,7.1,0.2,8.2,0.2,7.1,0.4,6.5,0.5,7.2,0,0.4,0,0.7,0,2,0,0.3,0,0.4,0,0.6,0,0.3,0,0.3,0,0.7,0,0.5,0,0.5,0,0.4,0,0.4,0,0.3,0,0.4
60.0961031,0,77.1,0.1,51.4,0,27.3,0,17.9,0,18.3,0.2,15.3,0.1,10.5,0.2,9.8,0,9.5,0.1,7.1,0,6.8,0.1,7.7,0.1,6.9,0.2,6.1,0.2,7,0.5,78.2,0.1,52.2,0,27.6,0.2,17.9,0.2,18.8,0.2,15.1,0.4,10.7,0.3,10.5,0.1,9.4,0.1,7.7,0.3,7.2,0.3,8.2,0.4,7.2,0.1,6.7,0.2,7.6,0,0.4,0,0.7,0,2,0,0.3,0,0.4,0,0.6,0,0.3,0,0.3,0,0.7,0,0.5,0,0.5,0,0.4,0,0.4,0,0.3,0,0.4
60.6024156,0,77.1,0.1,51.4,0,27.3,0,17.9,0,18.3,0.2,15.3,0.1,10.5,0.2,9.8,0,9.5,0.1,7.1,0,6.8,0.1,7.7,0.1,6.9,0.2,6.1,0.2,7,0.5,78.2,0.1,52.2,0,27.6,0.2,17.9,0.2,18.8,0.2,15.1,0.4,10.7,0.3,10.5,0.1,9.4,0.1,7.7,0.3,7.2,0.3,8.2,0.4,7.2,0.1,6.7,0.2,7.6,0,0.6,0,0.5,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.5,0,0.9,0,0.6,0,0.6,0,0.5,0,0.6,0,0.3,0,0.5
61.0971597,0.2,76.5,0.2,50.5,0.1,26.1,0.2,17.7,0.1,18.1,0.1,14.6,0.1,10.2,0.1,9.9,0.1,9.4,0.1,7.2,0.1,7.3,0.1,8.1,0,7.5,0.1,6.8,0.1,7.3,0.2,78.9,0.3,51.8,0.1,26.7,0.2,17.7,0.2,18.5,0.4,14.7,0.4,10.5,0.1,10.1,0.2,9.2,0.2,7.3,0.7,7.9,0.1,8.5,0.2,7.6,0.3,7.1,0.3,7.4,0,0.6,0,0.5,0,2.1,0,0.4,0,0.5,0,0.7,0,0.5,0,0.5,0,0.9,0,0.6,0,0.6,0,0.5,0,0.6,0,0.3,0,0.5
