# Electric Meter Monitor
# Date,2026-04-20 11:38:08
# SampleInterval,400
# Rows,364
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
39.2232064,235.54,0,0,0,0,1,50.01,-1,0,1.4,0.3,2,1.9,0,0,0,234.79,236.22,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
39.6312366,235.49,0,0,0,0,1,50.01,-1,0.4,1.4,0.3,2,1.9,0,0,0,234.68,236.13,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0383712,235.41,0,0,0,0,1,50.01,-1,0.4,1.4,0.3,2,1.9,0,0,0,234.68,236.04,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
40.447721,235.52,0,0,0,0,1,50.01,-1,0,0.6,0.3,2,1.9,0,0,0,234.7,236.2,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8689655,235.71,0,0,0,0,1,50.01,-1,0,0.6,0.4,2,1.9,0,0,0,234.99,236.33,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
41.255968,235.71,0,0,0,0,1,50.01,-1,0,0.6,0.4,1.9,1.9,0,0,0,234.99,236.33,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
41.6640267,235.8,0,0,0,0,1,50.01,-1,0,1.3,2.7,1.9,1.9,0,0,0,234.97,236.48,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0687542,235.82,0,0,0,0,1,50.01,-1,0,1.3,2.7,2,1.9,0,0,0,235.12,236.42,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
42.4764629,235.89,0,0,0,0,1,50.01,-1,0,1.2,2.7,2,1.9,0,0,0,235.08,236.59,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
42.8897856,235.87,0,0,0,0,1,50.01,-1,0,1.2,5.4,2,1.9,0,0,0,235.19,236.38,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
43.2921614,235.98,0,0,0,0,1,50.01,-1,0,1.2,5.4,2,1.9,0,0,0,235.07,236.95,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
43.6948953,235.98,0,0,0,0,1,50.01,-1,0,1.2,1.6,2,1.9,0,0,0,235.07,236.95,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
44.1015218,235.94,0,0,0,0,1,50.01,-1,0,1.2,1.6,2,1.9,0,0,0,235.16,236.71,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
44.510303,235.87,0,0,0,0,1,50.01,-1,0,1.5,1.3,2,1.9,0,0,0,234.97,236.71,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9115984,235.74,0,0,0,0,1,50.01,-1,0,1.5,1.3,2,1.9,0,0,0,234.9,236.59,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
45.315104,235.69,0,0,0,0,1,50.01,-1,0,1.5,1.3,2,1.9,0,0,0,234.77,236.64,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
45.7279892,235.6,0,0,0,0,1,50.01,-1,0,1.5,4,2,1.9,0,0,0,234.81,236.33,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
46.1472394,235.74,0,0,0,0,1,50.01,-1,0,1.5,4,1.9,1.8,0,0,0,234.81,236.73,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
46.5355485,235.74,0,0,0,0,1,50.01,-1,0,1.8,2,1.9,1.8,0,0,0,234.81,236.73,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
46.9394578,235.76,0,0,0,0,1,50.01,-1,0,1.8,2,1.9,1.7,0,0,0,234.96,236.51,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
47.3501384,235.76,0,0,0,0,1,50.01,-1,0,0.8,1.6,1.9,1.7,0,0,0,234.85,236.68,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
47.7506385,235.78,0,0,0,0,1,50.01,-1,0,0.8,1.6,1.8,1.7,0,0,0,234.96,236.57,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
48.1643809,235.85,0,0,0,0,1,50.01,-1,0,1.2,1.6,1.8,1.7,0,0,0,234.97,236.73,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
48.5682756,235.87,0,0,0,0,1,50.01,-1,0,1.2,2.1,1.8,1.7,0,0,0,235.01,236.75,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
48.9738762,235.87,0,0,0,0,1,50.01,-1,0,1.2,2.1,1.9,1.8,0,0,0,235.01,236.75,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
49.3746784,235.83,0,0,0,0,1,50.01,-1,0,0,0.4,1.9,1.8,0,0,0,234.99,236.68,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
49.783839,235.91,0,0,0,0,1,50.01,-1,0,0,0.4,1.9,1.9,0,0,0,235.08,236.81,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
50.199064,235.8,0,0,0,0,1,50.01,-1,0,1,3.3,1.9,1.9,0,0,0,235.01,236.62,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
50.6015759,235.85,0,0,0,0,1,50.01,-1,0,1,3.3,1.9,1.9,0,0,0,234.97,236.81,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
51.0066531,235.96,0,0,0,0,1,50.01,-1,0,1.3,3.3,1.9,1.8,0,0,0,235.16,236.77,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
51.4258405,236.18,0,0,0,0,1,50.01,-1,0,1.3,0.4,1.9,1.8,0,0,0,235.25,237.12,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
51.8127987,236.18,0,0,0,0,1,50.01,-1,0,1.3,0.4,1.9,1.9,0,0,0,235.25,237.12,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
52.2247673,236.04,0,0,0,0,1,50.01,-1,0,1.1,2.6,1.9,1.9,0,0,0,235.23,236.88,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
52.6291121,235.76,0,0,0,0,1,50.01,-1,0,1.1,2.6,1.9,1.8,0,0,0,234.85,236.68,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
53.033174,235.6,0,0,0,0,1,50.01,-1,0,1.3,2.6,1.9,1.8,0,0,0,234.81,236.49,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
53.4379524,235.52,0,0,0,0,1,50.01,-1,0,1.3,4.7,1.9,1.8,0,0,0,234.63,236.48,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
53.8528526,235.38,0,0,0,0,1,50.01,-1,0,1.3,4.7,1.9,1.8,0,0,0,234.57,236.24,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
54.2497037,235.38,0,0,0,0,1,50.01,-1,0,1.7,3.2,1.9,1.8,0,0,0,234.57,236.24,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
54.6569132,235.51,0,0,0,0,1,50.01,-1,0,1.7,3.2,1.9,1.7,0,0,0,234.61,236.42,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
55.0708662,235.49,0,0,0,0,1,50.01,-1,0,1.5,1.9,1.9,1.7,0,0,0,234.66,236.37,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
55.4726797,235.45,0,0,0,0,1,50.01,-1,0,1.5,1.9,1.8,1.7,0,0,0,234.55,236.38,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
55.8857517,235.52,0,0,0,0,1,50,-1,1.2,1.6,1.9,1.8,1.7,0,0,0,234.66,236.44,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
56.2919079,235.56,0,0,0,0,1,50,-1,1.2,1.6,1.7,1.8,1.7,0,0,0,234.48,236.6,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
56.7035154,235.67,0,0,0,0,1,50,-1,0,1.6,1.7,1.7,1.7,0,0,0,234.83,236.53,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
57.1206958,235.67,0,0,0,0,1,50,-1,0,1.4,0.3,1.7,1.7,0,0,0,234.83,236.53,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
57.5166961,235.87,0,0,0,0,1,50,-1,0,1.4,0.3,1.8,1.7,0,0,0,234.92,236.73,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
57.9106713,235.78,0,0,0,0,1,50,-1,0.4,1.7,2.7,1.8,1.7,0,0,0,234.9,236.53,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
58.3222652,235.71,0,0,0,0,1,50,-1,0.4,1.7,2.7,1.8,1.7,0,0,0,234.74,236.64,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
59.9361064,235.54,0,0,0,0,1,50,-1,0.5,1.1,0.2,1.9,1.8,0,0,0,234.59,236.55,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
60.3482838,235.51,0,0,0,0,1,50,-1,0.5,1.1,0.2,1.8,1.8,0,0,0,234.53,236.59,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
60.7585835,235.27,0,0,0,0,1,50,-1,0,1.6,2.2,1.8,1.8,0,0,0,234.33,236.2,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
61.1605874,235.19,0,0,0,0,1,50,-1,0,1.6,2.2,1.9,1.8,0,0,0,234.24,236.13,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
61.5619638,235.25,0,0,0,0,1,50,-1,0.4,1.2,2.2,1.9,1.8,0,0,0,234.24,236.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
61.9841768,235.29,0,0,0,0,1,49.99,-1,0.4,1.2,2.3,1.9,1.8,0,0,0,234.35,236.29,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
62.4003122,235.29,0,0,0,0,1,49.99,-1,0.4,1.2,2.3,1.8,1.7,0,0,0,234.35,236.29,0,0,0,0,0,0,1,1,121,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2376973,235.27,0,0,0,0,1,49.99,-1,0.1,0.4,0.3,1.8,1.7,0,0,0,234.28,236.22,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6481676,235.27,0,0,0,0,1,49.99,-1,0.1,0.4,0.3,1.8,1.7,0,0,0,234.32,236.24,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0525319,235.3,0,0,0,0,1,49.99,-1,0,0.2,0.3,1.8,1.7,0,0,0,234.32,236.33,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4535236,235.29,0,0,0,0,1,49.99,-1,0,0.2,1.5,1.8,1.7,0,0,0,234.39,236.15,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8669912,235.3,0,0,0,0,1,49.99,-1,0,0.2,1.5,1.8,1.7,0,0,0,234.24,236.42,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2696423,235.3,0,0,0,0,1,49.99,-1,0,2.4,0.4,1.8,1.7,0,0,0,234.24,236.42,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6756629,235.19,0,0,0,0,1,49.99,-1,0,2.4,0.4,1.8,1.7,0,0,0,234.33,236.09,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0871715,235.3,0,0,0,0,1,49.99,-1,0,0,0.8,1.8,1.7,0,0,0,234.24,236.33,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4913909,235.36,0,0,0,0,1,49.99,-1,0,0,0.8,1.9,1.8,0,0,0,234.46,236.29,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8925439,235.19,0,0,0,0,1,49.99,-1,0,0,0.8,1.9,1.8,0,0,0,234.17,236.2,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3042021,234.99,0,0,0,0,1,49.98,-1,0,0,3.1,1.9,1.8,0,0,0,234.1,235.93,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7143877,234.83,0,0,0,0,1,49.98,-1,0.2,0,3.1,1.9,1.8,0,0,0,233.78,235.89,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1363012,234.83,0,0,0,0,1,49.98,-1,0.2,1.7,2.7,1.9,1.8,0,0,0,233.78,235.89,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5165563,234.77,0,0,0,0,1,49.98,-1,0.2,1.7,2.7,1.9,1.9,0,0,0,233.86,235.67,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9231826,234.83,0,0,0,0,1,49.98,-1,0.9,0.5,3.3,1.9,1.9,0,0,0,233.8,235.96,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
6.3414147,234.77,0,0,0,0,1,49.97,-1,0.9,0.5,3.3,2,1.9,0,0,0,233.91,235.65,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7441871,234.96,0,0,0,0,1,49.97,-1,0,0.1,3.3,2,1.9,0,0,0,233.95,235.87,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1502776,235.07,0,0,0,0,1,49.97,-1,0,0.1,0.3,2,1.9,0,0,0,234.1,236,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5558376,235.07,0,0,0,0,1,49.97,-1,0,0.1,0.3,1.9,1.9,0,0,0,234.1,236,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9634375,235.27,0,0,0,0,1,49.97,-1,0,0.1,2.5,1.9,1.9,0,0,0,234.3,236.26,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3606693,235.23,0,0,0,0,1,49.97,-1,0,0.1,2.5,1.9,1.9,0,0,0,234.33,236,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
8.771582,235.21,0,0,0,0,1,49.97,-1,0,0.7,2.4,1.9,1.9,0,0,0,234.19,236.22,0,0,0,0,0,0,1,1,121,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1786538,235.21,0,0,0,0,1,49.97,-1,0,0.7,2.4,2,1.9,0,0,0,234.28,236.04,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5831369,235.34,0,0,0,0,1,49.97,-1,0,1.6,2.4,2,1.8,0,0,0,234.35,236.22,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9962134,235.36,0,0,0,0,1,49.97,-1,0,1.6,1.9,2,1.8,0,0,0,234.37,236.27,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
10.4158329,235.36,0,0,0,0,1,49.97,-1,0,1.6,1.9,1.9,1.8,0,0,0,234.37,236.27,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8035127,235.45,0,0,0,0,1,49.97,-1,0,0.3,1.9,1.9,1.8,0,0,0,234.5,236.29,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
11.2016535,235.36,0,0,0,0,1,49.97,-1,0,0.3,1.9,1.9,1.8,0,0,0,234.19,236.35,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
11.6201098,235.41,0,0,0,0,1,49.97,-1,1.1,1,3.8,1.9,1.8,0,0,0,234.41,236.33,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
12.022387,235.4,0,0,0,0,1,49.97,-1,1.1,1,3.8,1.9,1.8,0,0,0,234.39,236.24,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
12.4246898,235.1,0,0,0,0,1,49.97,-1,0,1,3.8,1.9,1.8,0,0,0,234.13,236,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
12.8342273,235.1,0,0,0,0,1,49.97,-1,0,1.6,0.4,1.9,1.8,0,0,0,234.13,236,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
13.2343097,234.96,0,0,0,0,1,49.97,-1,0,1.6,0.4,1.9,1.7,0,0,0,233.91,235.8,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
13.6473968,234.9,0,0,0,0,1,49.97,-1,1.2,0.3,3.3,1.9,1.7,0,0,0,233.93,235.74,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0587371,235.07,0,0,0,0,1,49.97,-1,1.2,0.3,3.3,1.8,1.8,0,0,0,234.02,235.93,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
14.4514184,235.14,0,0,0,0,1,49.96,-1,1.1,0.5,3.3,1.8,1.8,0,0,0,234.22,235.98,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
14.8650703,235.18,0,0,0,0,1,49.96,-1,1.1,0.5,5,1.8,1.8,0,0,0,234.11,236.04,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
15.2822013,235.18,0,0,0,0,1,49.96,-1,1.1,0.5,5,1.8,1.7,0,0,0,234.28,235.94,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
15.6733013,235.18,0,0,0,0,1,49.96,-1,1.1,1.2,1.3,1.8,1.7,0,0,0,234.28,235.94,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
16.0754198,235.36,0,0,0,0,1,49.96,-1,1.1,1.2,1.3,1.8,1.7,0,0,0,234.35,236.2,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
16.483945,235.43,0,0,0,0,1,49.96,-1,0,0,0.3,1.8,1.7,0,0,0,234.57,236.13,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
16.9000847,235.41,0,0,0,0,1,49.96,-1,0,0,0.3,1.9,1.7,0,0,0,234.44,236.2,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
17.2991223,235.36,0,0,0,0,1,49.96,-1,0,0.9,0.3,1.9,1.8,0,0,0,234.52,236.05,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
17.7078729,235.47,0,0,0,0,1,49.96,-1,0,0.9,1.6,1.9,1.8,0,0,0,234.46,236.35,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
18.1130594,235.47,0,0,0,0,1,49.96,-1,0,0.9,1.6,1.9,1.8,0,0,0,234.46,236.35,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
18.5219661,235.38,0,0,0,0,1,49.97,-1,0.5,0.3,2.5,1.9,1.8,0,0,0,234.5,236.11,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9243002,235.38,0,0,0,0,1,49.97,-1,0.5,0.3,2.5,1.8,1.8,0,0,0,234.41,236.26,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
19.3374122,235.45,0,0,0,0,1,49.97,-1,0,0.4,2,1.8,1.8,0,0,0,234.59,236.16,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
19.7367467,235.36,0,0,0,0,1,49.97,-1,0,0.4,2,1.8,1.8,0,0,0,234.39,236.18,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
20.1499169,235.23,0,0,0,0,1,49.97,-1,1.1,0.9,2,1.8,1.7,0,0,0,234.37,235.96,0,0,0,0,0,0,1,1,120,120,120,234.04,0,0,0,0,0,0,0,0,0,0,49.9,0
20.5625515,235.12,0,0,0,0,1,49.97,-1,1.1,0.9,3.6,1.8,1.7,0,0,0,234.19,235.96,0,0,0,0,0,0,1,1,120,121,119,234.14,0,0,0,0,0,0,0,0,0,0,50,0
20.9820987,235.12,0,0,0,0,1,49.97,-1,1.1,0.9,3.6,1.9,1.9,0,0,0,234.19,235.96,0,0,0,0,0,0,1,1,120,121,119,234.01,0,0,0,0,0,0,0,0,0,0,49.9,0
21.3591629,235.14,0,0,0,0,1,49.97,-1,0,0.4,2.5,1.9,1.9,0,0,0,234.26,235.93,0,0,0,0,0,0,1,1,120,120,120,234.18,0,0,0,0,0,0,0,0,0,0,50,0
21.7681617,235.1,0,0,0,0,1,49.97,-1,0,0.4,2.5,2,1.9,0,0,0,234.17,235.93,0,0,0,0,0,0,1,1,120,121,119,234.31,0,0,0,0,0,0,0,0,0,0,50,0
22.1832354,235.25,0,0,0,0,1,49.97,-1,0,0.5,2.5,2,1.9,0,0,0,234.37,236,0,0,0,0,0,0,1,1,120,120,120,234.42,0,0,0,0,0,0,0,0,0,0,50,0
22.5827613,235.47,0,0,0,0,1,49.97,-1,0,0.5,2.7,2,1.9,0,0,0,234.55,236.27,0,0,0,0,0,0,1,1,120,121,119,234.73,0,0,0,0,0,0,0,0,0,0,50,0
22.9899861,235.71,0,0,0,0,1,49.97,-1,0,0.5,2.7,2,1.9,0,0,0,234.77,236.55,0,0,0,0,0,0,1,1,121,120,120,234.39,0,0,0,0,0,0,0,0,0,0,50,0
23.3919023,235.71,0,0,0,0,1,49.97,-1,0,0.2,1.7,2,1.9,0,0,0,234.77,236.55,0,0,0,0,0,0,1,1,121,120,120,234.66,0,0,0,0,0,0,0,0,0,0,49.9,0
23.8026256,235.67,0,0,0,0,1,49.97,-1,0,0.2,1.7,1.9,1.8,0,0,0,234.75,236.46,0,0,0,0,0,0,1,1,120,121,119,234.57,0,0,0,0,0,0,0,0,0,0,50,0
24.2138081,235.63,0,0,0,0,1,49.97,-1,0.5,1.2,2.6,1.9,1.8,0,0,0,234.61,236.53,0,0,0,0,0,0,1,1,121,121,119,234.16,0,0,0,0,0,0,0,0,0,0,50,0
24.6188994,235.54,0,0,0,0,1,49.97,-1,0.5,1.2,2.6,2,1.9,0,0,0,234.63,236.38,0,0,0,0,0,0,1,1,120,120,120,234.5,0,0,0,0,0,0,0,0,0,0,50,0
25.0199012,235.47,0,0,0,0,1,49.97,-1,0,0.9,2.6,2,1.9,0,0,0,234.48,236.31,0,0,0,0,0,0,1,1,120,121,119,234.42,0,0,0,0,0,0,0,0,0,0,50,0
