# Electric Meter Monitor
# Date,2026-04-22 16:01:31
# SampleInterval,500
# Rows,197
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
42.0415656,0.4,81.7,0.2,71,0.1,56.6,0.1,41.6,0.2,28.7,0.4,19.6,0.3,15.8,0.3,15,0,14.9,0.1,12.8,0.1,11.1,0.1,9.5,0.1,9.9,0.5,9.5,0,10.4,0,7.8,0,6.9,0.1,5.7,0,4.3,0,3.1,0,2.2,0,1.6,0,1.6,0,1.8,0,1.5,0.1,1.3,0,1.1,0,1.1,0.1,1.2,0,1.2,0,0.3,0,1.1,0,1.7,0,0.8,0,0.7,0,0.3,0,0.5,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.5
42.5332608,0.4,81.7,0.2,71,0.1,56.6,0.1,41.6,0.2,28.7,0.4,19.6,0.3,15.8,0.3,15,0,14.9,0.1,12.8,0.1,11.1,0.1,9.5,0.1,9.9,0.5,9.5,0,10.4,0,2.1,0,1.9,0,1.5,0,1.1,0,0.7,0,0.5,0,0.4,0,0.4,0,0.4,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.2,0,0.3,0,1.1,0,1.7,0,0.8,0,0.7,0,0.3,0,0.5,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.5
43.0415331,0.2,81.7,0,69.9,0.1,53.6,0,38,0.1,24.6,0,16.8,0,15.3,0,14.9,0.1,13.8,0.1,11.6,0.1,10.2,0.1,9.9,0.2,10.4,0.3,10.2,0,9.9,0,89.6,0.8,76,0,57.7,0.7,41.6,0.1,27.7,2.1,19,0.7,16.7,0.2,16.8,0.3,15.1,0.4,12.2,0.1,10.3,0.2,10.5,0.2,12,0.1,11.1,0.8,10.8,0,0.7,0,1.3,0,2,0,1.1,0,1.1,0,0.8,0,0.8,0,0.8,0,1,0,0.8,0,0.6,0,0.7,0,0.7,0,0.8,0,0.6
43.5377699,0.2,81.7,0,69.9,0.1,53.6,0,38,0.1,24.6,0,16.8,0,15.3,0,14.9,0.1,13.8,0.1,11.6,0.1,10.2,0.1,9.9,0.2,10.4,0.3,10.2,0,9.9,0,89.6,0.8,76,0,57.7,0.7,41.6,0.1,27.7,2.1,19,0.7,16.7,0.2,16.8,0.3,15.1,0.4,12.2,0.1,10.3,0.2,10.5,0.2,12,0.1,11.1,0.8,10.8,0.1,1.3,0.1,1.5,0.1,2.5,0.1,1.6,0.1,1.4,0.1,1.2,0.1,1.3,0.1,1.3,0.1,1.4,0.1,1,0.1,0.8,0.1,1.1,0.1,0.9,0.1,1.1,0.1,0.8
44.043936,0.1,82.4,0,72,0.2,59.1,0,45,0.1,32.2,0.1,21.7,0,18.2,0.1,18.2,0.3,18.1,0.2,16.9,0,14.1,0.2,11.7,0.1,11.5,0.1,12.6,0.3,13.7,0.1,6.1,0,5.5,0,4.5,0,3.4,0,2.4,0,1.6,0,1.3,0,1.4,0,1.3,0,1.2,0,1,0,0.8,0,0.8,0,0.8,0,1,0.1,1.3,0.1,1.5,0.1,2.5,0.1,1.6,0.1,1.4,0.1,1.2,0.1,1.3,0.1,1.3,0.1,1.4,0.1,1,0.1,0.8,0.1,1.1,0.1,0.9,0.1,1.1,0.1,0.8
44.5410004,0.1,82.4,0,72,0.2,59.1,0,45,0.1,32.2,0.1,21.7,0,18.2,0.1,18.2,0.3,18.1,0.2,16.9,0,14.1,0.2,11.7,0.1,11.5,0.1,12.6,0.3,13.7,0.1,6.1,0,5.5,0,4.5,0,3.4,0,2.4,0,1.6,0,1.3,0,1.4,0,1.3,0,1.2,0,1,0,0.8,0,0.8,0,0.8,0,1,0,0.5,0,1.1,0,1.8,0,0.9,0,0.9,0,0.5,0,0.7,0,0.5,0,0.8,0,0.7,0,0.5,0,0.6,0,0.6,0,0.6,0,0.6
45.0345663,0.2,81.8,0.1,70.1,0.2,54.7,0,39.7,0.1,26.1,0.2,17.7,0.3,15,0.4,14.9,0,14,0.1,11.4,0.2,9.9,0.1,8.9,0.1,9.7,0,9.6,0.1,9.4,0.4,89.1,0.1,75.7,0.4,59.2,0.9,42.6,0.5,27.5,0.2,19,0.8,16.2,0.7,16.3,0.5,14.3,0.1,12.1,0.2,10.7,0.4,11,0.7,10.9,0.1,10.5,0.9,11,0,0.5,0,1.1,0,1.8,0,0.9,0,0.9,0,0.5,0,0.7,0,0.5,0,0.8,0,0.7,0,0.5,0,0.6,0,0.6,0,0.6,0,0.6
45.5369407,0.2,81.8,0.1,70.1,0.2,54.7,0,39.7,0.1,26.1,0.2,17.7,0.3,15,0.4,14.9,0,14,0.1,11.4,0.2,9.9,0.1,8.9,0.1,9.7,0,9.6,0.1,9.4,0.4,89.1,0.1,75.7,0.4,59.2,0.9,42.6,0.5,27.5,0.2,19,0.8,16.2,0.7,16.3,0.5,14.3,0.1,12.1,0.2,10.7,0.4,11,0.7,10.9,0.1,10.5,0.9,11,0,1.1,0,1.4,0,2.3,0,1.4,0,1.2,0,1,0,1.2,0,1.1,0,1.3,0,0.9,0,0.8,0,1,0,0.8,0,1,0,0.7
46.0288355,0,1.4,0,1.2,0,1,0,0.7,0,0.5,0,0.3,0,0.3,0,0.3,0,0.3,0,0.2,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0,7.6,0,6.6,0,5.5,0,4.2,0,2.9,0,2,0.1,1.6,0.1,1.7,0.1,1.6,0,1.6,0,1.3,0,1,0,1.1,0,1.1,0,1.3,0,1.1,0,1.4,0,2.3,0,1.4,0,1.2,0,1,0,1.2,0,1.1,0,1.3,0,0.9,0,0.8,0,1,0,0.8,0,1,0,0.7
46.5399993,0,1.4,0,1.2,0,1,0,0.7,0,0.5,0,0.3,0,0.3,0,0.3,0,0.3,0,0.2,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0,7.6,0,6.6,0,5.5,0,4.2,0,2.9,0,2,0.1,1.6,0.1,1.7,0.1,1.6,0,1.6,0,1.3,0,1,0,1.1,0,1.1,0,1.3,0,0.3,0,1.1,0,1.7,0,0.8,0,0.6,0,0.3,0,0.4,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.5
47.0523931,0.3,82.5,0.4,71.2,0.1,56.3,0.2,41.8,0.2,28.5,0.4,20.7,0,17.9,0.1,17.6,0.1,17,0,15.1,0.3,12.7,0.2,11.7,0.1,11.4,0.4,11.6,0,12.3,0.4,87.9,0.7,75.6,0.6,61.2,0.5,44.8,0,30.9,0.5,22.9,0.2,19.8,0.6,19.1,0.4,19.3,0.4,16.5,0.5,14.1,0.4,12.1,0.1,12.8,0.4,13.1,0.2,13,0,0.3,0,1.1,0,1.7,0,0.8,0,0.6,0,0.3,0,0.4,0,0.4,0,0.7,0,0.6,0,0.4,0,0.4,0,0.4,0,0.4,0,0.5
47.5600689,0.3,82.5,0.4,71.2,0.1,56.3,0.2,41.8,0.2,28.5,0.4,20.7,0,17.9,0.1,17.6,0.1,17,0,15.1,0.3,12.7,0.2,11.7,0.1,11.4,0.4,11.6,0,12.3,0.4,87.9,0.7,75.6,0.6,61.2,0.5,44.8,0,30.9,0.5,22.9,0.2,19.8,0.6,19.1,0.4,19.3,0.4,16.5,0.5,14.1,0.4,12.1,0.1,12.8,0.4,13.1,0.2,13,0,0.9,0,0.8,0,2.6,0,1,0,1,0,1,0,1.2,0,1.2,0,1,0,0.8,0,0.9,0,0.7,0,0.7,0,0.5,0,0.7
48.0427073,0.4,81.4,0.2,65.9,0.1,46.6,0,29.4,0.2,19.1,0.2,16.6,0.1,16.1,0.1,13.7,0,10.3,0.1,8.6,0.1,9.5,0,9.3,0.1,8.9,0.1,8.5,0,8.5,0.2,85.9,0.2,69.1,0.2,49.1,0.1,31.3,0.2,19.8,0.3,17.4,0.5,16.9,0.7,14.6,0.3,11.3,0.3,9.5,0.3,9.9,0.5,9.5,0.2,9.3,0.2,9.1,0.4,9.1,0,0.9,0,0.8,0,2.6,0,1,0,1,0,1,0,1.2,0,1.2,0,1,0,0.8,0,0.9,0,0.7,0,0.7,0,0.5,0,0.7
48.5482732,0.4,81.4,0.2,65.9,0.1,46.6,0,29.4,0.2,19.1,0.2,16.6,0.1,16.1,0.1,13.7,0,10.3,0.1,8.6,0.1,9.5,0,9.3,0.1,8.9,0.1,8.5,0,8.5,0.2,85.9,0.2,69.1,0.2,49.1,0.1,31.3,0.2,19.8,0.3,17.4,0.5,16.9,0.7,14.6,0.3,11.3,0.3,9.5,0.3,9.9,0.5,9.5,0.2,9.3,0.2,9.1,0.4,9.1,0,0.7,0,0.6,0,2.4,0,0.7,0,0.7,0,0.9,0,1,0,1,0,0.7,0,0.7,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7
49.0315522,0.3,81.3,0,64.6,0.3,44.5,0.2,27,0.2,17.9,0.2,17,0.1,16.4,0.2,12.9,0,9.7,0,8.9,0,9.4,0.2,9.2,0,7.9,0,7.9,0,8.8,0.3,85.6,0.5,68,0.8,46.9,0.1,28.5,0.1,18.1,0.2,17.6,0.3,17.8,1,13.8,0.5,10.2,1,9,0.5,9.7,0.5,10.2,0.9,8.2,0.1,8.1,0,8.5,0,0.7,0,0.6,0,2.4,0,0.7,0,0.7,0,0.9,0,1,0,1,0,0.7,0,0.7,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7
49.5440035,0.3,81.3,0,64.6,0.3,44.5,0.2,27,0.2,17.9,0.2,17,0.1,16.4,0.2,12.9,0,9.7,0,8.9,0,9.4,0.2,9.2,0,7.9,0,7.9,0,8.8,0.3,85.6,0.5,68,0.8,46.9,0.1,28.5,0.1,18.1,0.2,17.6,0.3,17.8,1,13.8,0.5,10.2,1,9,0.5,9.7,0.5,10.2,0.9,8.2,0.1,8.1,0,8.5,0,0.9,0,0.7,0,2.5,0,0.9,0,0.8,0,1.1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.6,0,0.6,0,0.5,0,0.7
50.0444527,0.1,80.6,0.1,62,0.1,40.6,0.1,23.4,0,16.1,0.1,16,0.3,14.4,0,10.9,0.1,8.7,0.2,9,0.1,9.9,0.2,9,0,7.9,0,7.5,0.1,8.3,0.3,85.2,0.2,65.3,0.6,42.6,0.4,24.5,0.2,17,0.7,16.5,0.3,14.7,0.4,11.3,0.2,9,0.7,9.4,0.4,9.6,0.3,9,0.4,7.7,0.3,6.9,0.2,7.9,0,0.9,0,0.7,0,2.5,0,0.9,0,0.8,0,1.1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.6,0,0.6,0,0.5,0,0.7
50.5283178,0.1,80.6,0.1,62,0.1,40.6,0.1,23.4,0,16.1,0.1,16,0.3,14.4,0,10.9,0.1,8.7,0.2,9,0.1,9.9,0.2,9,0,7.9,0,7.5,0.1,8.3,0.3,85.2,0.2,65.3,0.6,42.6,0.4,24.5,0.2,17,0.7,16.5,0.3,14.7,0.4,11.3,0.2,9,0.7,9.4,0.4,9.6,0.3,9,0.4,7.7,0.3,6.9,0.2,7.9,0,0.3,0,0.7,0,1.9,0,0.4,0,0.3,0,0.4,0,0.6,0,0.7,0,0.4,0,0.4,0,0.6,0,0.3,0,0.4,0,0.2,0,0.4
51.0474989,0.2,81,0.1,64.5,0.3,44.5,0.2,27.8,0.4,18.6,0.2,17.5,0.1,17.3,0.5,13.8,0.3,10.4,0,9.5,0.1,10.4,0.1,9.7,0.3,8.6,0.2,8.7,0.2,9.4,0,85.5,0.1,67.9,0.1,47.1,0.4,28.1,0,19.4,0.1,18.9,0.7,17.8,0.2,14.3,0.2,10.9,0.2,10.2,0.6,10.6,0.7,9.8,0.7,8.9,0.4,8.4,0.5,9.4,0,0.3,0,0.7,0,1.9,0,0.4,0,0.3,0,0.4,0,0.6,0,0.7,0,0.4,0,0.4,0,0.6,0,0.3,0,0.4,0,0.2,0,0.4
51.5381596,0.2,81,0.1,64.5,0.3,44.5,0.2,27.8,0.4,18.6,0.2,17.5,0.1,17.3,0.5,13.8,0.3,10.4,0,9.5,0.1,10.4,0.1,9.7,0.3,8.6,0.2,8.7,0.2,9.4,0,85.5,0.1,67.9,0.1,47.1,0.4,28.1,0,19.4,0.1,18.9,0.7,17.8,0.2,14.3,0.2,10.9,0.2,10.2,0.6,10.6,0.7,9.8,0.7,8.9,0.4,8.4,0.5,9.4,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1.1,0,1.1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6
52.038068,0.3,81.2,0.4,65.8,0,47.2,0.3,30.4,0.2,20.4,0.6,18.1,0.3,18.3,0,15.9,0.2,12.8,0.3,11.3,0.3,10.9,0.1,11.4,0.3,11.3,0.3,10.6,0.1,10.6,0.2,86.1,1,70.2,0.5,50.8,0.5,33,0.4,20.4,1.9,19.8,0.7,18.4,0.4,16,0.7,12.9,1,11.4,0.3,11,0.6,11.9,0.1,11.4,0.3,11.1,0.7,11.6,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1.1,0,1.1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6
52.5342486,0.3,81.2,0.4,65.8,0,47.2,0.3,30.4,0.2,20.4,0.6,18.1,0.3,18.3,0,15.9,0.2,12.8,0.3,11.3,0.3,10.9,0.1,11.4,0.3,11.3,0.3,10.6,0.1,10.6,0.2,86.1,1,70.2,0.5,50.8,0.5,33,0.4,20.4,1.9,19.8,0.7,18.4,0.4,16,0.7,12.9,1,11.4,0.3,11,0.6,11.9,0.1,11.4,0.3,11.1,0.7,11.6,0,0.8,0,0.6,0,2.4,0,0.7,0,0.7,0,0.9,0,0.9,0,1.1,0,0.7,0,0.8,0,1,0,0.6,0,0.7,0,0.5,0,0.7
53.0360015,0.3,80.2,0,62.8,0.4,41,0,24,0.1,16.5,0,16.5,0,15.1,0,11.8,0.3,8.8,0,9.8,0,10.2,0.1,9.7,0.2,8.5,0.2,8.5,0.2,9.1,0.5,84.2,0.5,66.2,0,43.4,0.4,25,0.8,17.5,0.5,17.1,0.7,15.7,0.2,10.9,0.3,9.4,0.6,10.7,0.8,11.4,0.5,9.5,0.6,8.7,0.7,8.3,0.7,9.3,0,0.8,0,0.6,0,2.4,0,0.7,0,0.7,0,0.9,0,0.9,0,1.1,0,0.7,0,0.8,0,1,0,0.6,0,0.7,0,0.5,0,0.7
53.5374181,0.2,80.9,0.1,64.6,0.3,44.5,0,27.5,0.3,18.2,0.2,17.7,0.1,17,0.2,13.1,0.1,10.5,0.2,9.6,0,9.7,0.2,9.8,0.1,8.5,0.2,8.6,0.2,9.3,0.5,84.2,0.5,66.2,0,43.4,0.4,25,0.8,17.5,0.5,17.1,0.7,15.7,0.2,10.9,0.3,9.4,0.6,10.7,0.8,11.4,0.5,9.5,0.6,8.7,0.7,8.3,0.7,9.3,0,0.3,0,0.7,0,1.9,0,0.3,0,0.3,0,0.4,0,0.6,0,0.6,0,0.4,0,0.4,0,0.5,0,0.3,0,0.4,0,0.1,0,0.4
54.0394163,0.2,80.9,0.1,64.6,0.3,44.5,0,27.5,0.3,18.2,0.2,17.7,0.1,17,0.2,13.1,0.1,10.5,0.2,9.6,0,9.7,0.2,9.8,0.1,8.5,0.2,8.6,0.2,9.3,0.6,85.6,0.6,67.3,1.6,46.8,1.5,28,0.6,18.8,0.9,18.6,1,16.9,0.3,15.2,1.2,9.5,0.5,10.6,0.2,9.9,0.2,10.3,1.2,8.2,0.9,9.2,1,9.7,0,0.3,0,0.7,0,1.9,0,0.3,0,0.3,0,0.4,0,0.6,0,0.6,0,0.4,0,0.4,0,0.5,0,0.3,0,0.4,0,0.1,0,0.4
54.539378,0.2,81,0.1,66.3,0,47.7,0,30.8,0.1,20.9,0.1,18.4,0.1,18.4,0,16.1,0.3,13.1,0,11.1,0,11.1,0.1,11.4,0.3,11.2,0.2,10.9,0.2,10.4,0.3,85.6,0.7,69.2,0.4,50,0.4,32.4,0.4,21,0.9,18.7,1.1,19.5,0.5,16.1,0.4,13.4,0.4,11.7,0.4,11.6,0.5,11.8,0.8,11.4,0.7,11.2,0.5,11.4,0,0.9,0,0.5,0,2.6,0,0.9,0,0.8,0,1,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.5,0,0.6,0,0.5,0,0.6
55.0353332,0.2,81,0.1,66.3,0,47.7,0,30.8,0.1,20.9,0.1,18.4,0.1,18.4,0,16.1,0.3,13.1,0,11.1,0,11.1,0.1,11.4,0.3,11.2,0.2,10.9,0.2,10.4,0.3,85.6,0.7,69.2,0.4,50,0.4,32.4,0.4,21,0.9,18.7,1.1,19.5,0.5,16.1,0.4,13.4,0.4,11.7,0.4,11.6,0.5,11.8,0.8,11.4,0.7,11.2,0.5,11.4,0,0.7,0,0.5,0,2.4,0,0.7,0,0.7,0,0.9,0,0.9,0,1.1,0,0.7,0,0.7,0,1,0,0.6,0,0.7,0,0.5,0,0.7
55.54113,0.3,80.2,0,62.3,0.1,40.8,0,23.7,0.1,16.4,0,16.3,0.1,14.9,0.2,11.5,0.1,9,0.2,9.5,0,10.4,0.2,9.3,0.1,8.2,0,8.3,0,9,0.7,85.1,0.4,64.6,0.4,42.2,0.9,24.9,1.2,17.3,0.9,17.3,0.4,14.1,0.8,10.7,0.9,9.5,0.8,10.5,0.4,10.1,1.2,9.1,2,9.7,0.5,8.4,0.7,8.3,0,0.7,0,0.5,0,2.4,0,0.7,0,0.7,0,0.9,0,0.9,0,1.1,0,0.7,0,0.7,0,1,0,0.6,0,0.7,0,0.5,0,0.7
56.0363839,0.3,80.2,0,62.3,0.1,40.8,0,23.7,0.1,16.4,0,16.3,0.1,14.9,0.2,11.5,0.1,9,0.2,9.5,0,10.4,0.2,9.3,0.1,8.2,0,8.3,0,9,0.7,85.1,0.4,64.6,0.4,42.2,0.9,24.9,1.2,17.3,0.9,17.3,0.4,14.1,0.8,10.7,0.9,9.5,0.8,10.5,0.4,10.1,1.2,9.1,2,9.7,0.5,8.4,0.7,8.3,0,0.4,0,0.7,0,2.1,0,0.5,0,0.4,0,0.6,0,0.7,0,0.9,0,0.5,0,0.5,0,0.7,0,0.4,0,0.5,0,0.2,0,0.5
56.5358052,0.2,80.4,0.1,63.3,0.1,42.3,0.3,24.9,0.2,17.1,0.1,16.6,0.2,15.7,0.1,12.2,0.2,8.7,0.1,9.3,0.2,10.3,0.2,9.8,0.2,8.1,0.1,8.2,0.2,9.2,0.3,84.8,0.2,65.7,0.2,44.2,0.2,26.4,0.4,17.5,0.3,17.5,0.2,16.8,0.7,12.5,0.2,9.2,0.3,10.1,0.1,10.7,0.1,10.4,0.5,8.7,0.3,8.4,0.2,9.9,0,0.4,0,0.7,0,2.1,0,0.5,0,0.4,0,0.6,0,0.7,0,0.9,0,0.5,0,0.5,0,0.7,0,0.4,0,0.5,0,0.2,0,0.5
57.0383846,0.2,80.4,0.1,63.3,0.1,42.3,0.3,24.9,0.2,17.1,0.1,16.6,0.2,15.7,0.1,12.2,0.2,8.7,0.1,9.3,0.2,10.3,0.2,9.8,0.2,8.1,0.1,8.2,0.2,9.2,0.3,84.8,0.2,65.7,0.2,44.2,0.2,26.4,0.4,17.5,0.3,17.5,0.2,16.8,0.7,12.5,0.2,9.2,0.3,10.1,0.1,10.7,0.1,10.4,0.5,8.7,0.3,8.4,0.2,9.9,0,0.3,0,0.8,0,2,0,0.4,0,0.4,0,0.5,0,0.6,0,0.7,0,0.5,0,0.5,0,0.6,0,0.4,0,0.4,0,0.2,0,0.5
57.5393514,0.1,80.5,0,63.7,0,42.9,0.2,25.4,0,17.2,0.3,16.6,0,15.9,0.2,12.4,0.2,8.8,0.1,9.1,0.1,10,0.2,9.3,0,7.7,0.2,7.9,0.4,8.8,0.2,84.7,0.3,66.2,0.1,44.5,0.4,25.9,0.3,17.1,0.3,17.4,0.1,16.5,0,12.7,0,9.4,0.3,9.4,0.4,10.8,0.4,10.5,0.5,9.2,0,8.2,0.3,9.3,0,0.3,0,0.8,0,2,0,0.4,0,0.4,0,0.5,0,0.6,0,0.7,0,0.5,0,0.5,0,0.6,0,0.4,0,0.4,0,0.2,0,0.5
58.0397768,0.1,80.5,0,63.7,0,42.9,0.2,25.4,0,17.2,0.3,16.6,0,15.9,0.2,12.4,0.2,8.8,0.1,9.1,0.1,10,0.2,9.3,0,7.7,0.2,7.9,0.4,8.8,0.2,84.7,0.3,66.2,0.1,44.5,0.4,25.9,0.3,17.1,0.3,17.4,0.1,16.5,0,12.7,0,9.4,0.3,9.4,0.4,10.8,0.4,10.5,0.5,9.2,0,8.2,0.3,9.3,0,0.4,0,0.7,0,2.1,0,0.5,0,0.5,0,0.6,0,0.7,0,0.9,0,0.5,0,0.6,0,0.8,0,0.4,0,0.5,0,0.2,0,0.6
58.5574347,0.3,80.3,0.2,62.5,0,41.4,0.1,24.3,0.1,16.7,0,16.5,0.1,15.1,0.2,11.5,0.2,9.1,0.2,10,0.2,10.3,0,9.7,0,8.3,0,8.3,0.1,9.3,0.2,83.6,0.3,65,0,43.2,0.1,24.5,0.3,16.8,0.5,16.9,0.3,15.7,0.5,11.3,0,9.5,0.2,10.2,0.2,10.8,0.3,9.6,0.2,8.3,0.4,8.1,0.2,9.2,0,0.4,0,0.7,0,2.1,0,0.5,0,0.5,0,0.6,0,0.7,0,0.9,0,0.5,0,0.6,0,0.8,0,0.4,0,0.5,0,0.2,0,0.6
59.0359519,0.3,80.3,0.2,62.5,0,41.4,0.1,24.3,0.1,16.7,0,16.5,0.1,15.1,0.2,11.5,0.2,9.1,0.2,10,0.2,10.3,0,9.7,0,8.3,0,8.3,0.1,9.3,0.2,83.6,0.3,65,0,43.2,0.1,24.5,0.3,16.8,0.5,16.9,0.3,15.7,0.5,11.3,0,9.5,0.2,10.2,0.2,10.8,0.3,9.6,0.2,8.3,0.4,8.1,0.2,9.2,0,0.6,0,0.7,0,2.3,0,0.6,0,0.6,0,0.7,0,0.9,0,1,0,0.6,0,0.7,0,0.9,0,0.5,0,0.6,0,0.4,0,0.6
59.5489415,0.4,80,0,62.2,0,40.9,0.2,23.8,0.1,16.2,0,16,0,14.6,0.1,10.7,0,8.8,0.1,9.2,0.3,9.9,0.1,9,0.1,7.4,0.2,7.9,0.3,8.4,0.5,84.7,0.2,65.8,0.5,43.6,0.5,25.6,0.2,16,0.8,15.3,0.1,13.7,0.5,10.4,0.1,5.8,0.3,6.3,0.3,6.6,0.1,4.9,0.5,4.1,1.3,3.6,0.6,3.3,0,0.6,0,0.7,0,2.3,0,0.6,0,0.6,0,0.7,0,0.9,0,1,0,0.6,0,0.7,0,0.9,0,0.5,0,0.6,0,0.4,0,0.6
60.0574889,0.4,80,0,62.2,0,40.9,0.2,23.8,0.1,16.2,0,16,0,14.6,0.1,10.7,0,8.8,0.1,9.2,0.3,9.9,0.1,9,0.1,7.4,0.2,7.9,0.3,8.4,0.5,84.7,0.2,65.8,0.5,43.6,0.5,25.6,0.2,16,0.8,15.3,0.1,13.7,0.5,10.4,0.1,5.8,0.3,6.3,0.3,6.6,0.1,4.9,0.5,4.1,1.3,3.6,0.6,3.3,0,0.7,0,0.7,0,2.4,0,0.7,0,0.7,0,0.9,0,1,0,1.1,0,0.6,0,0.8,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7
60.5338172,0.2,80,0.1,62.3,0.1,41.3,0.1,23.9,0.1,16.3,0.2,16.3,0.2,14.9,0,10.9,0.1,8.9,0.1,9.2,0.2,10.2,0,9.3,0.1,7.8,0.2,8,0.4,8.8,0.2,84,0.3,65.8,0,43.2,0.1,24.9,0.4,16.7,0.4,16.9,0.5,14.9,0.5,10.4,0.2,8.7,0.8,9.7,0,9.6,0,8.3,0,7.9,0.4,7.5,0.2,7.7,0,0.7,0,0.7,0,2.4,0,0.7,0,0.7,0,0.9,0,1,0,1.1,0,0.6,0,0.8,0,0.9,0,0.6,0,0.7,0,0.4,0,0.7
61.0525132,0.2,80,0.1,62.3,0.1,41.3,0.1,23.9,0.1,16.3,0.2,16.3,0.2,14.9,0,10.9,0.1,8.9,0.1,9.2,0.2,10.2,0,9.3,0.1,7.8,0.2,8,0.4,8.8,0.2,84,0.3,65.8,0,43.2,0.1,24.9,0.4,16.7,0.4,16.9,0.5,14.9,0.5,10.4,0.2,8.7,0.8,9.7,0,9.6,0,8.3,0,7.9,0.4,7.5,0.2,7.7,0.6,1.1,0.6,1,0.6,2.7,0.5,1.2,0.6,1.1,0.6,1.2,0.6,1.3,0.6,1.4,0.6,1,0.6,0.9,0.6,1.1,0.6,0.7,0.6,0.8,0.6,0.6,0.5,0.8
61.5432786,0.1,80.7,0.1,67.9,0.1,50.9,0.1,34.4,0,22.1,0.3,16,0.1,16.2,0.3,15.6,0.2,13.1,0.1,9.7,0.2,8.6,0.2,10,0.2,10.5,0.3,9.6,0.1,8.3,0.4,85.8,0.4,72.4,0.7,54.3,0.5,36.3,0.8,22.9,0.2,17.4,0.4,17.9,0.4,17.1,0.3,14.1,0.1,11.2,0.8,10.2,0.4,10.8,0.3,11.7,0,11.2,0.7,9.3,0.6,1.1,0.6,1,0.6,2.7,0.5,1.2,0.6,1.1,0.6,1.2,0.6,1.3,0.6,1.4,0.6,1,0.6,0.9,0.6,1.1,0.6,0.7,0.6,0.8,0.6,0.6,0.5,0.8
