# Electric Meter Monitor
# Date,2026-04-22 16:07:09
# SampleInterval,500
# Rows,199
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
41.6334338,0.4,35.6,0.4,33.2,0.3,31,0.3,28.7,0.3,24.9,0.1,22.5,0.3,18.8,0.3,14.9,0.1,12.2,0.2,9.4,0.1,7.3,0.5,7,0.1,7.5,0.3,8.2,0.2,8.9,0.1,8.1,0.4,7.2,0,7.4,0,6.6,0.3,5.7,0.2,5.5,0.2,4.2,0.1,3.5,0.5,2.6,0,2,0.1,1.9,0,1.6,0.2,1.8,0.1,1.7,0.2,2,0,0.4,0,1.7,0,0.9,0,1,0,0.9,0,1,0,0.9,0,0.9,0,0.6,0,0.5,0,0.5,0,0.5,0,0.5,0,0.5,0,0.4
42.1361543,0.4,35.6,0.4,33.2,0.3,31,0.3,28.7,0.3,24.9,0.1,22.5,0.3,18.8,0.3,14.9,0.1,12.2,0.2,9.4,0.1,7.3,0.5,7,0.1,7.5,0.3,8.2,0.2,8.9,0.1,8.1,0.4,7.2,0,7.4,0,6.6,0.3,5.7,0.2,5.5,0.2,4.2,0.1,3.5,0.5,2.6,0,2,0.1,1.9,0,1.6,0.2,1.8,0.1,1.7,0.2,2,0,0.4,0,1.7,0,0.9,0,1,0,0.9,0,1,0,0.9,0,0.9,0,0.6,0,0.5,0,0.5,0,0.5,0,0.5,0,0.5,0,0.4
42.6419802,0.1,30.4,0.1,27.9,0.3,25,0,21.8,0.1,18.2,0.1,14.4,0.3,10.4,0.1,7.2,0.1,4.3,0.1,2.6,0.1,1.6,0.1,1.6,0,1.4,0,0.9,0,0.3,0.1,5.4,0.1,5,0.1,4.9,0.2,4.3,0,4,0.2,3.2,0,2.7,0.3,2.1,0.1,1.7,0.2,1.3,0,1,0.2,0.9,0.1,0.9,0.1,1,0.1,1.1,0,0.4,0,1.6,0,0.9,0,1,0,0.9,0,1,0,0.9,0,0.9,0,0.7,0,0.5,0,0.5,0,0.6,0,0.5,0,0.6,0,0.6
43.1360897,0.1,30.4,0.1,27.9,0.3,25,0,21.8,0.1,18.2,0.1,14.4,0.3,10.4,0.1,7.2,0.1,4.3,0.1,2.6,0.1,1.6,0.1,1.6,0,1.4,0,0.9,0,0.3,0.1,5.4,0.1,5,0.1,4.9,0.2,4.3,0,4,0.2,3.2,0,2.7,0.3,2.1,0.1,1.7,0.2,1.3,0,1,0.2,0.9,0.1,0.9,0.1,1,0.1,1.1,0,0.3,0,1.6,0,0.9,0,0.9,0,0.8,0,0.9,0,0.8,0,1,0,0.7,0,0.4,0,0.4,0,0.6,0,0.5,0,0.6,0,0.7
43.6379544,0.1,26.2,0,24,0.1,21.5,0,18.4,0.1,15.2,0,11.7,0,8.3,0,5.8,0,4.2,0,3.8,0,4.1,0,4.7,0.1,4.9,0,4.8,0,4.5,0.4,36.5,0.4,33.6,0.2,29.7,0.2,26.5,0.4,21.2,0,15.9,0.3,11.8,0.2,8,0.6,5,0.4,4.3,0.3,5.5,0.4,5.9,0.3,6.2,0.1,5.7,0.6,5.1,0,0.3,0,1.6,0,0.9,0,0.9,0,0.8,0,0.9,0,0.8,0,1,0,0.7,0,0.4,0,0.4,0,0.6,0,0.5,0,0.6,0,0.7
44.1416108,0.1,26.2,0,24,0.1,21.5,0,18.4,0.1,15.2,0,11.7,0,8.3,0,5.8,0,4.2,0,3.8,0,4.1,0,4.7,0.1,4.9,0,4.8,0,4.5,0.4,36.5,0.4,33.6,0.2,29.7,0.2,26.5,0.4,21.2,0,15.9,0.3,11.8,0.2,8,0.6,5,0.4,4.3,0.3,5.5,0.4,5.9,0.3,6.2,0.1,5.7,0.6,5.1,0,0,0,1.3,0,1.1,0,0.7,0,0.7,0,0.7,0,0.6,0,0.8,0,0.6,0,0.1,0,0.3,0,0.5,0,0.3,0,0.4,0,0.6
44.6392301,0,29.9,0.3,27.8,0.2,25.5,0.1,22.4,0.1,19.1,0,15.5,0.1,12,0,8.9,0.1,6.2,0.3,4.8,0.1,4.4,0,4.5,0,5,0.3,5.5,0.1,5.6,0.5,40.8,0.7,37.9,0.9,34.4,0.5,30.1,0,26,0.4,21,0,16.6,0.4,11.6,0.6,8.6,0.2,6.3,0.5,6.6,0.2,5.7,0.6,8.2,0.1,7.8,0.4,7.9,0,0,0,1.3,0,1.1,0,0.7,0,0.7,0,0.7,0,0.6,0,0.8,0,0.6,0,0.1,0,0.3,0,0.5,0,0.3,0,0.4,0,0.6
45.1483071,0,29.9,0.3,27.8,0.2,25.5,0.1,22.4,0.1,19.1,0,15.5,0.1,12,0,8.9,0.1,6.2,0.3,4.8,0.1,4.4,0,4.5,0,5,0.3,5.5,0.1,5.6,0.5,40.8,0.7,37.9,0.9,34.4,0.5,30.1,0,26,0.4,21,0,16.6,0.4,11.6,0.6,8.6,0.2,6.3,0.5,6.6,0.2,5.7,0.6,8.2,0.1,7.8,0.4,7.9,0,0,0,1.2,0,1.3,0,0.5,0,0.4,0,0.4,0,0.5,0,0.6,0,0.6,0,0.2,0,0.2,0,0.3,0,0.2,0,0.2,0,0.4
45.634156,0.1,34.9,0.1,32.8,0,30.3,0.4,27.9,0.1,24.5,0.1,21.2,0.2,17.2,0.1,13.5,0.1,9.7,0.1,6.8,0,4.7,0,4.4,0,5.6,0.3,6.5,0,7.1,0.1,5.4,0.1,4.9,0,4.8,0.1,4.4,0.1,3.7,0,3.3,0,2.5,0,1.9,0,1.5,0,0.9,0.1,0.6,0.2,0.5,0.1,0.8,0.1,0.8,0,1.1,0,0,0,1.2,0,1.3,0,0.5,0,0.4,0,0.4,0,0.5,0,0.6,0,0.6,0,0.2,0,0.2,0,0.3,0,0.2,0,0.2,0,0.4
46.1566672,0.1,34.9,0.1,32.8,0,30.3,0.4,27.9,0.1,24.5,0.1,21.2,0.2,17.2,0.1,13.5,0.1,9.7,0.1,6.8,0,4.7,0,4.4,0,5.6,0.3,6.5,0,7.1,0.1,5.4,0.1,4.9,0,4.8,0.1,4.4,0.1,3.7,0,3.3,0,2.5,0,1.9,0,1.5,0,0.9,0.1,0.6,0.2,0.5,0.1,0.8,0.1,0.8,0,1.1,0,0.7,0,2,0,0.6,0,1.2,0,1.1,0,1.2,0,1,0,1.1,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6,0,0.7,0,0.6
46.6380151,0.1,37.2,0.2,34.3,0.3,32.7,0.1,30.2,0.1,26.9,0.2,24,0.2,19.9,0,16.5,0.1,12.9,0.4,10.7,0.2,8.9,0.2,7.6,0.2,7.6,0.1,7.4,0.5,7.6,0.3,13.6,0.2,12.9,0,12.1,0.1,11.4,0.1,10,0.2,8.7,0.1,7.4,0.2,6,0.2,4.8,0.2,3.8,0.3,3.2,0,2.6,0.1,2.6,0.2,2.9,0.1,3,0,0.7,0,2,0,0.6,0,1.2,0,1.1,0,1.2,0,1,0,1.1,0,0.8,0,0.6,0,0.6,0,0.6,0,0.6,0,0.7,0,0.6
47.1476858,0.1,37.2,0.2,34.3,0.3,32.7,0.1,30.2,0.1,26.9,0.2,24,0.2,19.9,0,16.5,0.1,12.9,0.4,10.7,0.2,8.9,0.2,7.6,0.2,7.6,0.1,7.4,0.5,7.6,0.3,13.6,0.2,12.9,0,12.1,0.1,11.4,0.1,10,0.2,8.7,0.1,7.4,0.2,6,0.2,4.8,0.2,3.8,0.3,3.2,0,2.6,0.1,2.6,0.2,2.9,0.1,3,0,0.4,0,1.8,0,0.8,0,0.9,0,0.8,0,1,0,1,0,1,0,0.7,0,0.3,0,0.3,0,0.5,0,0.4,0,0.5,0,0.7
47.6560894,0,2.2,0,2,0,1.9,0,1.7,0,1.4,0,1.2,0,1,0,0.8,0,0.6,0,0.4,0,0.3,0,0.2,0,0.1,0,0.1,0,0.1,0,23.9,0.5,22.1,0.5,21.8,0.1,20.1,0,18.7,0.2,17.1,0.4,14.7,0,12.7,0.5,11,0.4,9.5,0.6,7.3,0,6.5,0,6,0.3,5.6,0.1,5.6,0,0.4,0,1.8,0,0.8,0,0.9,0,0.8,0,1,0,1,0,1,0,0.7,0,0.3,0,0.3,0,0.5,0,0.4,0,0.5,0,0.7
48.1442403,0,2.2,0,2,0,1.9,0,1.7,0,1.4,0,1.2,0,1,0,0.8,0,0.6,0,0.4,0,0.3,0,0.2,0,0.1,0,0.1,0,0.1,0,23.9,0.5,22.1,0.5,21.8,0.1,20.1,0,18.7,0.2,17.1,0.4,14.7,0,12.7,0.5,11,0.4,9.5,0.6,7.3,0,6.5,0,6,0.3,5.6,0.1,5.6,0,0.1,0,1.4,0,1.1,0,0.7,0,0.5,0,0.7,0,0.8,0,0.8,0,0.7,0,0.3,0,0.3,0,0.4,0,0.3,0,0.4,0,0.6
48.6460575,0.4,35.2,0.1,32.8,0.3,30.9,0,27.9,0.1,24.4,0,20.6,0.2,17.1,0.1,13.1,0.1,9.6,0,6.6,0,5.1,0,5.4,0,6.6,0.1,8.1,0,8.3,0.1,6.5,0.1,6.2,0,5.8,0.1,5.1,0,4.5,0,3.8,0,3.1,0,2.2,0.1,1.6,0,1.2,0,0.9,0,1,0,1.3,0,1.6,0,1.7,0,0.1,0,1.4,0,1.1,0,0.7,0,0.5,0,0.7,0,0.8,0,0.8,0,0.7,0,0.3,0,0.3,0,0.4,0,0.3,0,0.4,0,0.6
49.1381464,0.4,35.2,0.1,32.8,0.3,30.9,0,27.9,0.1,24.4,0,20.6,0.2,17.1,0.1,13.1,0.1,9.6,0,6.6,0,5.1,0,5.4,0,6.6,0.1,8.1,0,8.3,0.1,6.5,0.1,6.2,0,5.8,0.1,5.1,0,4.5,0,3.8,0,3.1,0,2.2,0.1,1.6,0,1.2,0,0.9,0,1,0,1.3,0,1.6,0,1.7,0,0,0,1.3,0,1.3,0,0.4,0,0.4,0,0.5,0,0.5,0,0.5,0,0.6,0,0.4,0,0.2,0,0.1,0,0.2,0,0.1,0,0.1
49.6423998,0,3,0,2.8,0,2.6,0,2.4,0,2.2,0,1.8,0,1.6,0,1.3,0,1.1,0,0.8,0,0.7,0,0.5,0,0.5,0,0.5,0,0.5,0.3,16,0.3,15.3,0.2,14.4,0.2,13.5,0.2,12.4,0.4,10.6,0,9,0.2,7.4,0,6,0.5,4.7,0.3,4.1,0.3,3.1,0.1,2.9,0.2,2.9,0.2,3.1,0,0,0,1.3,0,1.3,0,0.4,0,0.4,0,0.5,0,0.5,0,0.5,0,0.6,0,0.4,0,0.2,0,0.1,0,0.2,0,0.1,0,0.1
50.1600806,0,3,0,2.8,0,2.6,0,2.4,0,2.2,0,1.8,0,1.6,0,1.3,0,1.1,0,0.8,0,0.7,0,0.5,0,0.5,0,0.5,0,0.5,0.3,16,0.3,15.3,0.2,14.4,0.2,13.5,0.2,12.4,0.4,10.6,0,9,0.2,7.4,0,6,0.5,4.7,0.3,4.1,0.3,3.1,0.1,2.9,0.2,2.9,0.2,3.1,0,0.4,0,1.7,0,0.9,0,0.8,0,0.8,0,0.8,0,0.9,0,1,0,0.9,0,0.4,0,0.3,0,0.5,0,0.5,0,0.4,0,0.7
50.6377211,0.4,36.2,0.3,33.6,0,31.2,0.5,28.5,0.3,25,0.3,20.8,0.1,16.9,0.6,13.2,0,9.2,0.7,6.5,0,5.1,0.7,5.8,0.1,7.1,0,8.6,0.3,9.2,0,6.3,0.1,5.8,0.2,5.7,0.2,5,0.2,4.4,0,3.7,0,3.1,0,2.3,0.3,1.4,0,1,0,0.9,0,1,0.1,1.3,0,1.5,0,1.7,0,0.4,0,1.7,0,0.9,0,0.8,0,0.8,0,0.8,0,0.9,0,1,0,0.9,0,0.4,0,0.3,0,0.5,0,0.5,0,0.4,0,0.7
51.143133,0.4,36.2,0.3,33.6,0,31.2,0.5,28.5,0.3,25,0.3,20.8,0.1,16.9,0.6,13.2,0,9.2,0.7,6.5,0,5.1,0.7,5.8,0.1,7.1,0,8.6,0.3,9.2,0,6.3,0.1,5.8,0.2,5.7,0.2,5,0.2,4.4,0,3.7,0,3.1,0,2.3,0.3,1.4,0,1,0,0.9,0,1,0.1,1.3,0,1.5,0,1.7,0,1,0,2.2,0,0.4,0,1.3,0,1.3,0,1.4,0,1.2,0,1.3,0,1.1,0,0.7,0,0.6,0,0.7,0,0.7,0,0.7,0,0.8
51.6450947,0,7.5,0,7,0,6.8,0,6.3,0,5.7,0,5.1,0,4.6,0,3.9,0,3.2,0,2.8,0,2.3,0,2,0,1.9,0,1.5,0,1.5,0.4,21.5,0.6,20.2,0.4,19.2,0.4,18.4,0.3,17.2,1.1,14.7,0.8,13.2,0.7,11.8,0.1,9.8,0.9,7.5,0.5,6.2,0.1,6,0.4,4.6,0.2,4.6,0.4,4.2,0,1,0,2.2,0,0.4,0,1.3,0,1.3,0,1.4,0,1.2,0,1.3,0,1.1,0,0.7,0,0.6,0,0.7,0,0.7,0,0.7,0,0.8
52.1489151,0,7.5,0,7,0,6.8,0,6.3,0,5.7,0,5.1,0,4.6,0,3.9,0,3.2,0,2.8,0,2.3,0,2,0,1.9,0,1.5,0,1.5,0.4,21.5,0.6,20.2,0.4,19.2,0.4,18.4,0.3,17.2,1.1,14.7,0.8,13.2,0.7,11.8,0.1,9.8,0.9,7.5,0.5,6.2,0.1,6,0.4,4.6,0.2,4.6,0.4,4.2,0,0.1,0,1.4,0,1,0,0.6,0,0.5,0,0.6,0,0.8,0,0.8,0,0.7,0,0.4,0,0.3,0,0.4,0,0.3,0,0.3,0,0.5
52.6342624,0.1,37.7,0.3,34.9,0.1,32.8,0.2,30.4,0.2,26.9,0.4,23.5,0,19.5,0.1,15.6,0.1,11.5,0.1,8.3,0.3,5.9,0.1,5.2,0.2,6.2,0.1,6.8,0.2,7.5,0,14.4,0.4,13.4,0.1,12.6,0.2,11.8,0.1,9.9,0.7,9,0.4,7.4,0.4,6,0.5,4,0.5,3.2,0.2,2.5,0.3,1.6,0.4,2.5,0.3,3.4,0.1,3.1,0,0.1,0,1.4,0,1,0,0.6,0,0.5,0,0.6,0,0.8,0,0.8,0,0.7,0,0.4,0,0.3,0,0.4,0,0.3,0,0.3,0,0.5
53.1382583,0,10.2,0.1,9.6,0.1,9,0,8.4,0.1,8,0,6.9,0.1,6.4,0.2,5.9,0.1,4.8,0,3.9,0.1,3.6,0.2,3,0,2.3,0.2,2.1,0.1,2,0,14.4,0.4,13.4,0.1,12.6,0.2,11.8,0.1,9.9,0.7,9,0.4,7.4,0.4,6,0.5,4,0.5,3.2,0.2,2.5,0.3,1.6,0.4,2.5,0.3,3.4,0.1,3.1,0,0.6,0,1.9,0,0.6,0,1.1,0,1.1,0,1.1,0,1,0,1,0,0.9,0,0.4,0,0.3,0,0.5,0,0.4,0,0.4,0,0.7
53.6347734,0,10.2,0.1,9.6,0.1,9,0,8.4,0.1,8,0,6.9,0.1,6.4,0.2,5.9,0.1,4.8,0,3.9,0.1,3.6,0.2,3,0,2.3,0.2,2.1,0.1,2,0.7,25.4,0.8,23.4,0.3,23,0.4,21.9,0.4,20.6,0.5,17.3,0.3,16.7,1,13.3,0.6,12.2,0.4,9.9,0.4,8.7,0.9,7,0.3,5.9,0.1,6.3,0.8,5.4,0,0.6,0,1.9,0,0.6,0,1.1,0,1.1,0,1.1,0,1,0,1,0,0.9,0,0.4,0,0.3,0,0.5,0,0.4,0,0.4,0,0.7
54.1495894,0.1,37.4,0.2,35,0,32.8,0.2,29.8,0,26.7,0.1,22.6,0.1,18.8,0,15,0.2,10.9,0.1,8.1,0,6.1,0.1,5.1,0.1,6.4,0.4,7.5,0,8.1,0.4,12.7,0,11.7,0.6,11.5,0.4,9.7,0.1,9.1,0.7,7.8,0.3,6.5,0.2,4.9,0.1,3.5,0.2,2.7,0.2,1.8,0.1,1.6,0.1,2.5,0.3,2.5,0,3,0,0.2,0,1.5,0,1,0,0.6,0,0.5,0,0.6,0,0.7,0,0.8,0,0.7,0,0.4,0,0.3,0,0.4,0,0.3,0,0.4,0,0.5
54.6413751,0.1,37.4,0.2,35,0,32.8,0.2,29.8,0,26.7,0.1,22.6,0.1,18.8,0,15,0.2,10.9,0.1,8.1,0,6.1,0.1,5.1,0.1,6.4,0.4,7.5,0,8.1,0.4,12.7,0,11.7,0.6,11.5,0.4,9.7,0.1,9.1,0.7,7.8,0.3,6.5,0.2,4.9,0.1,3.5,0.2,2.7,0.2,1.8,0.1,1.6,0.1,2.5,0.3,2.5,0,3,0,0,0,1.3,0,1.2,0,0.5,0,0.4,0,0.5,0,0.5,0,0.6,0,0.6,0,0.4,0,0.3,0,0.1,0,0.2,0,0.2,0,0
55.138612,0,3.5,0,3.3,0,3.1,0,2.8,0,2.6,0,2.3,0,1.9,0,1.6,0,1.3,0,1,0,0.8,0,0.6,0,0.5,0,0.5,0,0.6,0.2,15,0.7,14,0.4,13.4,0.4,12.4,0.1,10.6,0.5,9.5,0.1,8.1,0.5,6.5,0.1,5.1,0.3,4.3,0.2,3.3,0.4,2.4,0.1,2.6,0,2.7,0.2,3.1,0,0,0,1.3,0,1.2,0,0.5,0,0.4,0,0.5,0,0.5,0,0.6,0,0.6,0,0.4,0,0.3,0,0.1,0,0.2,0,0.2,0,0
55.6362204,0,3.5,0,3.3,0,3.1,0,2.8,0,2.6,0,2.3,0,1.9,0,1.6,0,1.3,0,1,0,0.8,0,0.6,0,0.5,0,0.5,0,0.6,0.2,15,0.7,14,0.4,13.4,0.4,12.4,0.1,10.6,0.5,9.5,0.1,8.1,0.5,6.5,0.1,5.1,0.3,4.3,0.2,3.3,0.4,2.4,0.1,2.6,0,2.7,0.2,3.1,0,0.7,0,2,0,0.5,0,1.1,0,1.1,0,1.1,0,1.1,0,1.1,0,1,0,0.5,0,0.3,0,0.5,0,0.5,0,0.5,0,0.7
56.1469308,0,5.1,0,4.9,0,4.6,0,4.2,0,3.8,0,3.5,0,2.9,0,2.5,0,2.1,0,1.7,0,1.3,0,1.1,0,1,0,0.9,0,0.9,0.4,18.5,0.2,16.7,0.3,16,0,15.5,0.3,14,0.1,11.9,0.1,10.6,0,8.4,0.4,7.4,0.3,5.5,0.2,4.4,0.6,4.2,0.1,3.2,0.5,3.2,0,3.1,0,0.7,0,2,0,0.5,0,1.1,0,1.1,0,1.1,0,1.1,0,1.1,0,1,0,0.5,0,0.3,0,0.5,0,0.5,0,0.5,0,0.7
56.6366308,0,5.1,0,4.9,0,4.6,0,4.2,0,3.8,0,3.5,0,2.9,0,2.5,0,2.1,0,1.7,0,1.3,0,1.1,0,1,0,0.9,0,0.9,0.4,18.5,0.2,16.7,0.3,16,0,15.5,0.3,14,0.1,11.9,0.1,10.6,0,8.4,0.4,7.4,0.3,5.5,0.2,4.4,0.6,4.2,0.1,3.2,0.5,3.2,0,3.1,0,0.7,0,2,0,0.5,0,1.1,0,1.1,0,1.2,0,1.1,0,1.1,0,0.9,0,0.4,0,0.3,0,0.6,0,0.4,0,0.5,0,0.7
57.1405074,0,3.2,0,3.1,0,2.9,0,2.6,0,2.4,0,2.1,0,1.8,0,1.5,0,1.2,0,1,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0.6,17.5,0.1,16.1,0.1,15.5,0,14.6,0.3,13,0.2,11.3,0.1,9.6,0.3,8.2,0.3,6.8,0,5.1,0.1,3.8,0.3,3.2,0.3,3,0.1,3,0.2,3,0,0.7,0,2,0,0.5,0,1.1,0,1.1,0,1.2,0,1.1,0,1.1,0,0.9,0,0.4,0,0.3,0,0.6,0,0.4,0,0.5,0,0.7
57.6427889,0,3.2,0,3.1,0,2.9,0,2.6,0,2.4,0,2.1,0,1.8,0,1.5,0,1.2,0,1,0,0.8,0,0.6,0,0.6,0,0.5,0,0.5,0.6,17.5,0.1,16.1,0.1,15.5,0,14.6,0.3,13,0.2,11.3,0.1,9.6,0.3,8.2,0.3,6.8,0,5.1,0.1,3.8,0.3,3.2,0.3,3,0.1,3,0.2,3,0,0,0,1.4,0,1.2,0,0.5,0,0.4,0,0.5,0,0.5,0,0.6,0,0.7,0,0.4,0,0.3,0,0.1,0,0.2,0,0.1,0,0
58.153028,0,1.3,0,1.2,0,1.2,0,1,0,0.9,0,0.8,0,0.7,0,0.5,0,0.4,0,0.3,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0.1,13.5,0.4,12.2,0.3,11.9,0.2,10.8,0,9.5,0,8.1,0.1,6.7,0.2,5.3,0.2,4.2,0.2,2.9,0.3,2.4,0.3,1.8,0.3,2.2,0.2,2.3,0.1,2.4,0,0,0,1.4,0,1.2,0,0.5,0,0.4,0,0.5,0,0.5,0,0.6,0,0.7,0,0.4,0,0.3,0,0.1,0,0.2,0,0.1,0,0
58.6633852,0,1.3,0,1.2,0,1.2,0,1,0,0.9,0,0.8,0,0.7,0,0.5,0,0.4,0,0.3,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0.1,13.5,0.4,12.2,0.3,11.9,0.2,10.8,0,9.5,0,8.1,0.1,6.7,0.2,5.3,0.2,4.2,0.2,2.9,0.3,2.4,0.3,1.8,0.3,2.2,0.2,2.3,0.1,2.4,0,0.1,0,1.5,0,1.1,0,0.5,0,0.5,0,0.6,0,0.7,0,0.7,0,0.8,0,0.4,0,0.2,0,0.3,0,0.3,0,0.2,0,0.3
59.145673,0,1.9,0,1.8,0,1.7,0,1.5,0,1.4,0,1.2,0,1,0,0.8,0,0.7,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.3,0,17.2,0.1,15.7,0.2,15.1,0,14.1,0.4,12.8,0.2,11.6,0.3,9.6,0,8.2,0.3,6.9,0.2,4.9,0.3,3.3,0.3,3.2,0.1,2.7,0.3,2.5,0.4,2.9,0,0.1,0,1.5,0,1.1,0,0.5,0,0.5,0,0.6,0,0.7,0,0.7,0,0.8,0,0.4,0,0.2,0,0.3,0,0.3,0,0.2,0,0.3
59.6527208,0,1.9,0,1.8,0,1.7,0,1.5,0,1.4,0,1.2,0,1,0,0.8,0,0.7,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.3,0,17.2,0.1,15.7,0.2,15.1,0,14.1,0.4,12.8,0.2,11.6,0.3,9.6,0,8.2,0.3,6.9,0.2,4.9,0.3,3.3,0.3,3.2,0.1,2.7,0.3,2.5,0.4,2.9,0,0.3,0,1.7,0,0.9,0,0.8,0,0.7,0,0.8,0,0.9,0,1,0,0.9,0,0.4,0,0.3,0,0.5,0,0.5,0,0.4,0,0.6
60.1350166,0,36.3,0.1,34.4,0.3,31.9,0.4,29.2,0.2,26,0.2,21.8,0.1,18.2,0.4,14.6,0.3,10.4,0.2,7.3,0.2,5.6,0.1,5.2,0.1,6.2,0.1,7.2,0.2,8.1,0.1,9.1,0,8.8,0.1,8.1,0,7.5,0.1,6.5,0,5.9,0.1,4.7,0.2,3.6,0.1,2.7,0,1.7,0.3,1.3,0.2,1.4,0.1,1.7,0.3,1.9,0,2.2,0,0.3,0,1.7,0,0.9,0,0.8,0,0.7,0,0.8,0,0.9,0,1,0,0.9,0,0.4,0,0.3,0,0.5,0,0.5,0,0.4,0,0.6
60.6510084,0,36.3,0.1,34.4,0.3,31.9,0.4,29.2,0.2,26,0.2,21.8,0.1,18.2,0.4,14.6,0.3,10.4,0.2,7.3,0.2,5.6,0.1,5.2,0.1,6.2,0.1,7.2,0.2,8.1,0.1,9.1,0,8.8,0.1,8.1,0,7.5,0.1,6.5,0,5.9,0.1,4.7,0.2,3.6,0.1,2.7,0,1.7,0.3,1.3,0.2,1.4,0.1,1.7,0.3,1.9,0,2.2,0,0.7,0,1.9,0,0.5,0,1.1,0,1.1,0,1.2,0,1.1,0,1.1,0,1,0,0.4,0,0.3,0,0.5,0,0.4,0,0.5,0,0.7
61.144869,0,7.9,0.1,7.5,0.1,7.2,0,6.7,0,6,0,5.5,0,4.9,0,4.3,0.1,3.6,0,3,0,2.6,0,2.2,0,1.7,0.1,1.7,0,1.5,0.3,21.3,0.1,19.6,0.5,18.7,0.3,18.7,0.3,16.1,0.1,14.3,0.6,13.2,0.3,11.4,0.3,9.4,0.3,8.2,0.1,6.7,0.1,6.3,0.2,4.7,0.1,4.5,0.3,3.9,0,0.7,0,1.9,0,0.5,0,1.1,0,1.1,0,1.2,0,1.1,0,1.1,0,1,0,0.4,0,0.3,0,0.5,0,0.4,0,0.5,0,0.7
61.6413349,0,7.9,0.1,7.5,0.1,7.2,0,6.7,0,6,0,5.5,0,4.9,0,4.3,0.1,3.6,0,3,0,2.6,0,2.2,0,1.7,0.1,1.7,0,1.5,0.3,21.3,0.1,19.6,0.5,18.7,0.3,18.7,0.3,16.1,0.1,14.3,0.6,13.2,0.3,11.4,0.3,9.4,0.3,8.2,0.1,6.7,0.1,6.3,0.2,4.7,0.1,4.5,0.3,3.9,0,0.3,0,1.6,0,0.9,0,0.8,0,0.7,0,0.8,0,0.9,0,1,0,0.9,0,0.5,0,0.3,0,0.5,0,0.4,0,0.4,0,0.7
62.1545895,0.1,31.7,0.1,29.9,0,27.7,0.3,25.2,0.1,22.1,0.1,18.5,0.1,15.2,0.2,11.2,0.2,7.4,0.2,5,0,3.7,0,4.3,0.3,5.5,0.2,6.3,0.1,7,0.2,42.1,0.2,39,0.4,36.7,0.1,32.8,0,29.5,0.3,24.3,0.2,19.4,0,14.8,0,10.5,0.2,6.8,0.5,5.1,0.5,5.1,0,6.8,0.5,7.5,0.2,8.4,0,0.3,0,1.6,0,0.9,0,0.8,0,0.7,0,0.8,0,0.9,0,1,0,0.9,0,0.5,0,0.3,0,0.5,0,0.4,0,0.4,0,0.7
