# Electric Meter Monitor
# Date,2026-04-20 14:20:45
# SampleInterval,400
# Rows,393
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
34.9086348,237.89,9.21,1362,3581,6525,0.2087,50,-1,0,0.5,10.6,3.7,2,0,0,26.916,236.49,240.67,0,0,0,0,0,0,1,1,120,122,118,235.61,28.01,7.9,7.9,42.08,1.76,0,0,0,0,1.48,50,17.6
35.3154297,237.63,9.265,1362,3537,6591,0.2066,50,-1,0,0.7,10.6,3.7,2,0,0,27.099,236.57,238.78,0,0,0,0,0,0,1,1,120,121,118,235.63,27.88,7.84,7.84,40.7,1.66,0,0,0,0,1.48,50,16.4
35.7161279,237.59,9.375,1384,3581,6679,0.2072,50,-1,0,0.7,8.4,3.7,2,0,0,27.447,236.79,238.56,0,0,0,0,0,0,1,1,120,121,119,235.79,27.81,7.68,7.68,41.32,1.7,0,0,0,0,1.48,50,17
36.1239434,237.59,9.503,1406,3669,6767,0.2077,50,-1,0,0.7,8.4,2.6,1.9,0,0,27.813,236.71,238.58,0,0,0,0,0,0,1,1,120,121,119,235.54,27.87,7.72,7.72,40.55,1.64,0,0,0,0,1.48,50,16.4
36.5365666,237.59,9.503,1406,3669,6767,0.2077,50,-1,0,0.8,3.4,2.6,1.9,0,0,27.813,236.71,238.58,0,0,0,0,0,0,1,1,120,121,119,235.9,27.9,7.72,7.72,41.02,1.67,0,0,0,0,1.48,50,16.7
36.9401009,237.59,9.594,1428,3735,6833,0.209,50,-1,0,0.8,3.4,2.7,1.9,0,0,28.088,236.7,238.82,0,0,0,0,0,0,1,1,120,121,119,235.89,27.78,7.67,7.67,41.67,1.72,0,0,0,0,1.48,50,17.2
37.3464257,237.76,9.649,1450,3779,6877,0.2108,50,-1,0,1.1,0.1,2.7,1.9,0,0,28.234,236.81,239,0,0,0,0,0,0,1,1,120,121,119,235.77,27.87,7.83,7.83,41.6,1.73,0,0,0,0,1.48,50,17.3
37.7482786,237.7,9.667,1450,3801,6877,0.2108,50,-1,0,1.1,0.1,2.7,1.9,0,0,28.326,236.82,239.04,0,0,0,0,0,0,1,1,120,121,119,235.9,27.87,7.84,7.84,41.47,1.72,0,0,0,0,1.48,50,17.2
38.1583605,237.65,9.667,1450,3801,6877,0.2108,50,-1,0.4,1.4,0.1,2.7,1.9,0,0,28.308,236.7,238.98,0,0,0,0,0,0,1,1,120,121,119,235.54,27.83,7.68,7.68,41.27,1.69,0,0,0,0,1.48,50,16.9
38.5633861,237.57,9.649,1450,3801,6877,0.2108,50,-1,0.4,1.4,146.4,2.7,1.9,0,0,28.253,236.75,238.89,0,0,0,0,0,0,1,1,120,121,119,235.8,27.85,7.69,7.69,40.7,1.64,0,0,0,0,1.48,50,16.4
38.9608913,237.57,9.649,1450,3801,6877,0.2108,50,-1,0.4,1.4,146.4,2.7,1.8,0,0,28.253,236.75,238.89,0,0,0,0,0,0,1,1,120,121,119,236.02,27.83,7.67,7.67,42.06,1.75,0,0,0,0,1.49,50,17.5
39.3755485,237.59,9.741,1472,3845,6943,0.212,50,-1,0,1.6,2,2.7,1.8,0,0,28.527,236.66,238.97,0,0,0,0,0,0,1,1,120,122,118,236.64,0,0,0,0,0,0,0,0,0,1.49,50,0
39.780989,237.67,6.042,725,1713,4306,0.1683,50.01,-1,0,1.6,2,2.1,2.1,0,0,17.706,236.92,238.73,0,0,0,0,0,0,1,1,120,120,120,236.71,0,0,0,0,0,0,0,0,0,1.49,50,0
40.1909712,237.76,0,0,0,0,1,50.01,-1,0,0.9,0,2.1,2.1,0,0,0,236.79,238.65,0,0,0,0,0,0,1,1,120,121,119,236.62,0,0,0,0,0,0,0,0,0,1.49,50,0
40.5912839,237.78,0,0,0,0,1,50.01,-1,0,0.9,0,2.1,2.1,0,0,0,237.01,238.56,0,0,0,0,0,0,1,1,120,120,119,236.77,0,0,0,0,0,0,0,0,0,1.49,50,0
41.0031169,237.83,0,0,0,0,1,50.01,-1,0,0.1,0,2.1,2.1,0,0,0,236.84,238.75,0,0,0,0,0,0,1,1,120,121,120,236.51,0,0,0,0,0,0,0,0,0,1.49,50,0
41.4091255,237.59,0,0,0,0,1,50.01,-1,0,0.1,3.4,2.1,2.1,0,0,0,236.84,238.38,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
41.8149451,237.59,0,0,0,0,1,50.01,-1,0,0.1,3.4,2.1,2,0,0,0,236.84,238.38,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
42.2196936,237.39,0,0,0,0,1,50.01,-1,0.6,1.1,0,2.1,2,0,0,0,236.38,238.33,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
42.6234787,237.15,0,0,0,0,1,50.01,-1,0.6,1.1,0,2.1,2.1,0,0,0,236.37,237.96,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0329579,237.08,0,0,0,0,1,50,-1,0.7,1.4,1.8,2.1,2.1,0,0,0,236.07,238.05,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
43.4374084,237.01,0,0,0,0,1,50,-1,0.7,1.4,1.8,2.1,2.1,0,0,0,236.2,237.79,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
43.8434032,237.06,0,0,0,0,1,50,-1,0.4,1.4,1.8,2.1,2.1,0,0,0,236.05,238.05,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
44.2574874,237.06,0,0,0,0,1,50,-1,0.4,0.6,1.7,2.1,2.1,0,0,0,236.05,238.05,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
44.6565832,237.23,0,0,0,0,1,50,-1,0.4,0.6,1.7,2.2,2.2,0,0,0,236.42,237.98,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0650132,237.39,0,0,0,0,1,50,-1,0,1.1,1.6,2.2,2.2,0,0,0,236.46,238.31,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
45.4723398,237.52,0,0,0,0,1,50,-1,0,1.1,1.6,2.1,2.1,0,0,0,236.7,238.27,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
45.8768525,237.68,0,0,0,0,1,50,-1,0,1.3,1.6,2.1,2.1,0,0,0,236.75,238.64,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
46.2859687,237.61,0,0,0,0,1,50,-1,0,1.3,0.6,2.1,2.1,0,0,0,236.75,238.4,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
46.6869521,237.74,0,0,0,0,1,50,-1,0,1.3,0.6,2.1,2.1,0,0,0,236.86,238.65,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0963247,237.74,0,0,0,0,1,50,-1,0,1.5,1.6,2.1,2.1,0,0,0,236.86,238.65,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
47.5001514,237.83,0,0,0,0,1,50,-1,0,1.5,1.6,2.1,2.1,0,0,0,236.95,238.64,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
47.9124825,237.63,0,0,0,0,1,50.01,-1,0.9,1.6,2.4,2.1,2.1,0,0,0,236.75,238.53,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
48.3081367,237.32,0,0,0,0,1,50.01,-1,0.9,1.6,2.4,2.1,2,0,0,0,236.4,238.14,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
48.7138737,237.23,0,0,0,0,1,50.01,-1,0.7,0.9,2.4,2.1,2,0,0,0,236.38,238.12,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
49.128234,237.34,0,0,0,0,1,50.01,-1,0.7,0.9,4,2.1,2,0,0,0,236.38,238.18,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
49.560046,237.52,0,0,0,0,1,50.01,-1,0,0.9,4,2.1,2.1,0,0,0,236.68,238.38,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
49.9395742,237.52,0,0,0,0,1,50.01,-1,0,1.3,4.2,2.1,2.1,0,0,0,236.68,238.38,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
50.3417336,237.65,0,0,0,0,1,50.01,-1,0,1.3,4.2,2.1,2.1,0,0,0,236.7,238.49,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
50.7519278,237.79,0,0,0,0,1,50.01,-1,1.1,1.5,0.3,2.1,2.1,0,0,0,236.93,238.65,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
51.1524491,238.03,0,0,0,0,1,50.01,-1,1.1,1.5,0.3,2,2.1,0,0,0,237.1,238.84,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
51.55844,238.05,0,0,0,0,1,50.01,-1,1.1,0.7,0.3,2,2,0,0,0,237.28,238.8,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
51.9698507,238.18,0,0,0,0,1,50.02,-1,1.1,0.7,2.5,2,2,0,0,0,237.15,239.08,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
52.3744557,238.18,0,0,0,0,1,50.02,-1,1.1,0.7,2.5,2,2,0,0,0,237.15,239.08,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
52.7788842,238.14,0,0,0,0,1,50.02,-1,0,1.2,1.6,2,2,0,0,0,237.35,238.93,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
53.1909363,238.12,0,0,0,0,1,50.02,-1,0,1.2,1.6,2.1,2,0,0,0,237.1,239.04,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
53.589738,238,0,0,0,0,1,50.02,-1,0,0.3,3.9,2.1,2,0,0,0,237.21,238.75,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
53.9986321,237.9,0,0,0,0,1,50.02,-1,0,0.3,3.9,2,2,0,0,0,236.92,238.82,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
54.4088909,237.63,0,0,0,0,1,50.02,-1,0.9,0.3,3.9,2,2,0,0,0,236.82,238.4,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
54.8352323,237.3,0,0,0,0,1,50.02,-1,0.9,1.1,1.4,2,2,0,0,0,236.29,238.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
55.2187103,237.3,0,0,0,0,1,50.02,-1,0.9,1.1,1.4,2,1.9,0,0,0,236.29,238.27,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
55.6241218,237.06,0,0,0,0,1,50.02,-1,0.7,1.1,2.2,2,1.9,0,0,0,236.22,237.85,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
56.0327675,237.12,0,0,0,0,1,50.02,-1,0.7,1.1,2.2,2,1.9,0,0,0,236.15,238.01,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
56.4418393,237.06,0,0,0,0,1,50.02,-1,0,1.3,2.2,2,1.9,0,0,0,236.27,237.78,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
56.8415026,236.95,0,0,0,0,1,50.02,-1,0,1.3,3,2,1.9,0,0,0,236.07,237.81,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
57.251445,236.79,0,0,0,0,1,50.02,-1,0,1.3,3,2,2,0,0,0,236.16,237.54,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
57.653381,236.79,0,0,0,0,1,50.02,-1,0,1.8,1.5,2,2,0,0,0,236.16,237.54,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
58.0574173,236.81,0,0,0,0,1,50.02,-1,0,1.8,1.5,2,2,0,0,0,236.07,237.74,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
58.4686683,236.9,0,0,0,0,1,50.02,-1,0,1.8,3.7,2,2,0,0,0,236.2,237.68,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
58.8743518,237.1,0,0,0,0,1,50.02,-1,0,1.8,3.7,2.1,2,0,0,0,236.42,238.01,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
59.2848661,237.32,0,0,0,0,1,50.02,-1,0,0,3.7,2.1,2,0,0,0,236.64,238.07,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
59.6883605,237.54,0,0,0,0,1,50.02,-1,0,0,0.4,2.1,2,0,0,0,236.88,238.42,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
60.1120168,237.56,0,0,0,0,1,50.02,-1,1.1,0,0.4,2.1,2.1,0,0,0,236.82,238.33,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
60.4962116,237.56,0,0,0,0,1,50.02,-1,1.1,0.4,1.8,2.1,2.1,0,0,0,236.82,238.33,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
60.906715,237.48,0,0,0,0,1,50.02,-1,1.1,0.4,1.8,2,2,0,0,0,236.79,238.36,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
61.3114517,237.52,0,0,0,0,1,50.02,-1,0,1.7,1.6,2,2,0,0,0,236.71,238.36,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
61.7163761,237.56,0,0,0,0,1,50.02,-1,0,1.7,1.6,2,2,0,0,0,236.86,238.42,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
62.1262367,237.34,0,0,0,0,1,50.02,-1,0,0.1,1.6,2,2,0,0,0,236.55,238.16,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
62.533531,237.01,0,0,0,0,1,50.02,-1,0,0.1,1.7,2,2,0,0,0,236.38,237.79,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
62.9316771,237.01,0,0,0,0,1,50.02,-1,0,0.1,1.7,2,1.9,0,0,0,236.38,237.79,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
63.3427897,236.88,0,0,0,0,1,50.02,-1,0,0,1.9,2,1.9,0,0,0,236.13,237.68,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
63.7483897,236.86,0,0,0,0,1,50.02,-1,0,0,1.9,2.1,2,0,0,0,236.26,237.59,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
64.1596451,237.01,0,0,0,0,1,50.02,-1,0.4,0.1,1.3,2.1,2,0,0,0,236.22,237.85,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
64.5576151,237.08,0,0,0,0,1,50.02,-1,0.4,0.1,1.3,2.1,2,0,0,0,236.44,237.85,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
64.969764,237.32,0,0,0,0,1,50.01,-1,0,0.5,1.3,2.1,2,0,0,0,236.51,238.2,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
65.3914074,237.28,0,0,0,0,1,50.01,-1,0,0.5,0.3,2.1,2,0,0,0,236.73,237.96,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
65.7818962,237.28,0,0,0,0,1,50.01,-1,0,0.5,0.3,2.1,2,0,0,0,236.73,237.96,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
66.1865423,237.24,0,0,0,0,1,50.01,-1,0,1.4,3.3,2.1,2,0,0,0,236.46,238.09,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
66.5913911,237.08,0,0,0,0,1,50.01,-1,0,1.4,3.3,2.1,2.1,0,0,0,236.42,237.79,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
67.0056995,237.03,0,0,0,0,1,50.01,-1,0,1.7,3.3,2.1,2.1,0,0,0,236.27,237.89,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
67.4072334,237.03,0,0,0,0,1,50.01,-1,0,1.7,3,2.1,2.1,0,0,0,236.44,237.68,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
67.8144936,237.13,0,0,0,0,1,50.01,-1,1.1,1.7,3,2.1,2.1,0,0,0,236.37,238.03,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
68.2182129,237.13,0,0,0,0,1,50.01,-1,1.1,1,3.2,2.1,2.1,0,0,0,236.37,238.03,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
68.6238809,237.15,0,0,0,0,1,50.01,-1,1.1,1,3.2,2.1,2.1,0,0,0,236.51,237.85,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
69.0242044,237.1,0,0,0,0,1,50.01,-1,0.8,0.1,2.2,2.1,2.1,0,0,0,236.37,237.92,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
69.4392059,237.04,0,0,0,0,1,50.01,-1,0.8,0.1,2.2,2.2,2.1,0,0,0,236.37,237.74,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
69.8414012,237.06,0,0,0,0,1,50.01,-1,0,0.5,2.2,2.2,2.1,0,0,0,236.35,237.92,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
70.2516103,237.04,0,0,0,0,1,50.01,-1,0,0.5,2.5,2.2,2.1,0,0,0,236.37,237.7,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
70.6685196,236.95,0,0,0,0,1,50.01,-1,0.8,0.5,2.5,2.2,2.2,0,0,0,236.24,237.79,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0842024,236.95,0,0,0,0,1,50.01,-1,0.8,0,2.6,2.2,2.2,0,0,0,236.24,237.79,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
71.4712096,236.81,0,0,0,0,1,50.01,-1,0.8,0,2.6,2.2,2.1,0,0,0,236.11,237.45,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8724691,236.68,0,0,0,0,1,50.01,-1,0,1.5,1.2,2.2,2.1,0,0,0,236.02,237.48,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
72.2793157,236.75,0,0,0,0,1,50.01,-1,0,1.5,1.2,2.2,2.1,0,0,0,236.05,237.41,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6835385,236.79,0,0,0,0,1,50.01,-1,0,0.2,1.2,2.2,2.2,0,0,0,236.15,237.54,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
73.085501,236.97,0,0,0,0,1,50,-1,0,0.2,2.6,2.2,2.2,0,0,0,236.27,237.65,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4936915,236.97,0,0,0,0,1,50,-1,0,0.2,2.6,2.3,2.3,0,0,0,236.27,237.65,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9072669,237.21,0,0,0,0,1,50,-1,0,0.1,0.3,2.3,2.3,0,0,0,236.59,237.96,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
74.3188123,237.41,0,0,0,0,1,50,-1,0,0.1,0.3,2.3,2.2,0,0,0,236.79,238.2,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
74.723528,237.56,0,0,0,0,1,50,-1,0,0.1,3.4,2.3,2.2,0,0,0,236.93,238.33,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1255114,237.61,0,0,0,0,1,50,-1,0,0.1,3.4,2.3,2.2,0,0,0,236.84,238.4,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5327062,237.5,0,0,0,0,1,50,-1,0,0.4,3.4,2.3,2.2,0,0,0,236.93,238.22,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
75.9464759,237.34,0,0,0,0,1,50.01,-1,0,0.4,0,2.3,2.2,0,0,0,236.6,238.11,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3618763,237.34,0,0,0,0,1,50.01,-1,0,0.4,0,2.3,2.2,0,0,0,236.6,238.11,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
76.7508306,237.17,0,0,0,0,1,50.01,-1,0,1.4,1.5,2.3,2.2,0,0,0,236.62,237.87,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
77.1549403,237.21,0,0,0,0,1,50.01,-1,0,1.4,1.5,2.3,2.2,0,0,0,236.49,237.98,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
77.5658715,237.12,0,0,0,0,1,50.01,-1,0,1.2,0.6,2.3,2.2,0,0,0,236.57,237.79,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9708292,237.23,0,0,0,0,1,50.01,-1,0,1.2,0.6,2.3,2.2,0,0,0,236.53,238.01,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
78.3737716,237.17,0,0,0,0,1,50.01,-1,0,1.2,0.6,2.3,2.2,0,0,0,236.6,237.83,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
78.783637,237.17,0,0,0,0,1,50.01,-1,0,0.4,0,2.3,2.2,0,0,0,236.6,237.83,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
79.1833435,237.21,0,0,0,0,1,50.01,-1,0,0.4,0,2.2,2.2,0,0,0,236.49,238.03,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
79.5931544,237.08,0,0,0,0,1,50.01,-1,0,0.4,0.5,2.2,2.2,0,0,0,236.51,237.72,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9994877,237.06,0,0,0,0,1,50.01,-1,0,0.4,0.5,2.2,2.2,0,0,0,236.38,237.9,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
80.4047933,236.99,0,0,0,0,1,50.01,-1,0.4,0,0.5,2.2,2.2,0,0,0,236.42,237.68,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
80.806445,237.13,0,0,0,0,1,50.01,-1,0.4,0,2.5,2.2,2.2,0,0,0,236.48,238,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
81.2255534,237.12,0,0,0,0,1,50.01,-1,0,0,2.5,2.2,2.2,0,0,0,236.53,237.83,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
