# Electric Meter Monitor
# Date,2026-04-20 11:12:06
# SampleInterval,400
# Rows,138
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
32.7236351,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0.5,82.5,0.1,70.7,0.2,55.8,0.3,40.4,0.4,27.1,0.7,18.6,0.4,16.1,0.5,16.2,0,14.7,0.6,12.3,0.1,10.1,0.1,9.6,0.8,9.4,0.3,9.3,0.3,9.3,1.8,87.9,1.7,75.4,0.3,59.8,1.3,42.5,1.3,28.1,2.8,20,0.8,17,1.3,18.4,0.9,14,1.1,14.1,0.9,9.9,0.7,10.6,1.3,8.3,2.2,11.2,2,9.2
33.1405068,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0.5,82.5,0.1,70.7,0.2,55.8,0.3,40.4,0.4,27.1,0.7,18.6,0.4,16.1,0.5,16.2,0,14.7,0.6,12.3,0.1,10.1,0.1,9.6,0.8,9.4,0.3,9.3,0.3,9.3,1.8,87.9,1.7,75.4,0.3,59.8,1.3,42.5,1.3,28.1,2.8,20,0.8,17,1.3,18.4,0.9,14,1.1,14.1,0.9,9.9,0.7,10.6,1.3,8.3,2.2,11.2,2,9.2
33.5339577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0.5,82.5,0.1,70.7,0.2,55.8,0.3,40.4,0.4,27.1,0.7,18.6,0.4,16.1,0.5,16.2,0,14.7,0.6,12.3,0.1,10.1,0.1,9.6,0.8,9.4,0.3,9.3,0.3,9.3,1.8,87.9,1.7,75.4,0.3,59.8,1.3,42.5,1.3,28.1,2.8,20,0.8,17,1.3,18.4,0.9,14,1.1,14.1,0.9,9.9,0.7,10.6,1.3,8.3,2.2,11.2,2,9.2
33.9478755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.3,82.5,0,71.7,0,57.9,0.2,43.9,0.2,30.4,0.8,21.5,0,18,0.4,18.7,0.2,17.8,0.4,16,0.4,14,0.1,12.1,0.1,11.8,0.1,12,0,12.9,0,2.8,0,2.4,0,1.9,0,1.5,0,1,0,0.7,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4
34.3652674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.3,82.5,0,71.7,0,57.9,0.2,43.9,0.2,30.4,0.8,21.5,0,18,0.4,18.7,0.2,17.8,0.4,16,0.4,14,0.1,12.1,0.1,11.8,0.1,12,0,12.9,0,2.8,0,2.4,0,1.9,0,1.5,0,1,0,0.7,0,0.6,0,0.6,0,0.5,0,0.5,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4
34.7587346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6,0.2,0.5,0.1,0,0.1,0,0.1,0.3,0,0.2,0.1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.3,0.1,82.4,0.5,69.4,0.2,52.8,0.4,36.1,0.8,21.8,0.2,14.2,0.3,13.2,0.6,13.2,0.5,11.3,0.5,8,0.6,5.7,0.3,6.5,0.5,7.2,0.2,6.6,0.5,4.5,1.2,86.6,1.2,74.1,1.1,57.5,1.3,40.8,1.5,25.9,0.8,15.4,0.8,13.8,0.5,12.5,0.9,11.9,2,7.9,1.5,4.3,1.3,3.1,1.8,3.4,1.2,3.1,1.4,3.1
35.1607157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6,0.2,0.5,0.1,0,0.1,0,0.1,0.3,0,0.2,0.1,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.1,0.3,0.1,82.4,0.5,69.4,0.2,52.8,0.4,36.1,0.8,21.8,0.2,14.2,0.3,13.2,0.6,13.2,0.5,11.3,0.5,8,0.6,5.7,0.3,6.5,0.5,7.2,0.2,6.6,0.5,4.5,1.2,86.6,1.2,74.1,1.1,57.5,1.3,40.8,1.5,25.9,0.8,15.4,0.8,13.8,0.5,12.5,0.9,11.9,2,7.9,1.5,4.3,1.3,3.1,1.8,3.4,1.2,3.1,1.4,3.1
35.570116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6,0.1,0.4,0.3,0,0.1,0.1,0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0.2,0.2,0.1,82.3,0.3,69.7,0.4,54.4,0.4,38.9,0.7,24,0.7,17,0.1,16.2,0.4,16,0.2,14.3,0,10.8,0.4,9.8,0.2,9.8,0.3,9.6,0.4,9.7,0.1,8.8,0.4,86.8,0.2,75.4,0.5,57.6,1.1,40.9,0.8,26.9,1.7,18,0.7,16.2,0.5,15.4,1.5,14.8,1.5,11.4,0.7,10.6,1.2,10.9,0.8,10.5,1.3,9.5,0.9,10
35.979759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6,0.1,0.4,0.3,0,0.1,0.1,0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0.2,0.2,0.1,82.3,0.3,69.7,0.4,54.4,0.4,38.9,0.7,24,0.7,17,0.1,16.2,0.4,16,0.2,14.3,0,10.8,0.4,9.8,0.2,9.8,0.3,9.6,0.4,9.7,0.1,8.8,0.4,86.8,0.2,75.4,0.5,57.6,1.1,40.9,0.8,26.9,1.7,18,0.7,16.2,0.5,15.4,1.5,14.8,1.5,11.4,0.7,10.6,1.2,10.9,0.8,10.5,1.3,9.5,0.9,10
36.3804797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.6,0.1,0.4,0.3,0,0.1,0.1,0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0.2,0.2,0.1,82.3,0.3,69.7,0.4,54.4,0.4,38.9,0.7,24,0.7,17,0.1,16.2,0.4,16,0.2,14.3,0,10.8,0.4,9.8,0.2,9.8,0.3,9.6,0.4,9.7,0.1,8.8,0.4,86.8,0.2,75.4,0.5,57.6,1.1,40.9,0.8,26.9,1.7,18,0.7,16.2,0.5,15.4,1.5,14.8,1.5,11.4,0.7,10.6,1.2,10.9,0.8,10.5,1.3,9.5,0.9,10
36.7953867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0.2,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0.2,0,0.2,0.2,0.2,0.1,0,0.1,0.1,0,0.2,0,0,0.1,0.1,0.1,0.1,0.3,82.5,0,72,0.6,58.1,0.2,44,0.1,30.2,0,21.8,0,17.7,0,18,0.4,18,0.1,16.8,0.4,14.9,0,12.3,0.1,12.1,0.1,12.8,0.1,13.7,0,6.7,0,5.8,0,4.7,0,3.6,0,2.5,0,1.7,0,1.4,0,1.4,0,1.4,0,1.4,0,1.2,0,1,0,0.9,0,1.1,0,1.1
37.2165934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0.2,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0.2,0,0.2,0.2,0.2,0.1,0,0.1,0.1,0,0.2,0,0,0.1,0.1,0.1,0.1,0.3,82.5,0,72,0.6,58.1,0.2,44,0.1,30.2,0,21.8,0,17.7,0,18,0.4,18,0.1,16.8,0.4,14.9,0,12.3,0.1,12.1,0.1,12.8,0.1,13.7,0,6.7,0,5.8,0,4.7,0,3.6,0,2.5,0,1.7,0,1.4,0,1.4,0,1.4,0,1.4,0,1.2,0,1,0,0.9,0,1.1,0,1.1
37.5999244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0.2,82.5,0.5,71.1,0.4,56.1,0.1,41.5,0.4,27.9,0.1,19.9,0.1,17.2,0.4,17.1,0.2,16,0.4,14,0.3,11.9,0.3,10.8,0.1,10.5,0.1,11,0.4,11.1,0,1.4,0,1.2,0,0.9,0,0.7,0,0.4,0,0.3,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1
38.0073549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0.2,82.5,0.5,71.1,0.4,56.1,0.1,41.5,0.4,27.9,0.1,19.9,0.1,17.2,0.4,17.1,0.2,16,0.4,14,0.3,11.9,0.3,10.8,0.1,10.5,0.1,11,0.4,11.1,0,1.4,0,1.2,0,0.9,0,0.7,0,0.4,0,0.3,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1
38.4077494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,82.5,0.2,70,0.2,54.9,0.2,39.1,0.1,25.6,0.3,17.5,0,16.1,0.4,15.3,0,14.4,0,11.5,0.1,9.9,0.4,9.1,0.1,9.3,0.1,9.3,0,9,0,1.4,0,1.2,0,0.9,0,0.7,0,0.4,0,0.3,0,0.3,0,0.2,0,0.2,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1
38.8467321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,82.5,0.2,70,0.2,54.9,0.2,39.1,0.1,25.6,0.3,17.5,0,16.1,0.4,15.3,0,14.4,0,11.5,0.1,9.9,0.4,9.1,0.1,9.3,0.1,9.3,0,9,0.6,88.1,0.1,74.2,1,58.6,0.6,42.4,0.4,27.3,0.9,17.7,1.3,17.2,0.6,17.1,0.4,15.4,0.6,12.8,1.1,11.2,0.5,10.5,0.4,9.8,0,9.5,0.5,9.4
39.2283034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,82.5,0.2,70,0.2,54.9,0.2,39.1,0.1,25.6,0.3,17.5,0,16.1,0.4,15.3,0,14.4,0,11.5,0.1,9.9,0.4,9.1,0.1,9.3,0.1,9.3,0,9,0.6,88.1,0.1,74.2,1,58.6,0.6,42.4,0.4,27.3,0.9,17.7,1.3,17.2,0.6,17.1,0.4,15.4,0.6,12.8,1.1,11.2,0.5,10.5,0.4,9.8,0,9.5,0.5,9.4
39.6478244,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0.2,0,0.2,0,0,0.1,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.3,0,0.5,0.1,0,0.1,0,0.1,0,0.3,0,0.2,0.2,0.1,0.3,0.1,0,0,0,0,0.3,0,0,0,0.1,0.2,0.1,0.1,0.2,0.1,82.4,0.1,69.5,0.1,53,0.2,36,0.1,21.7,0,14.3,0.2,14,0.1,14.2,0.1,12,0.3,8.9,0,7,0,8.1,0.1,8.5,0.3,7.7,0,6.2,0.2,87.9,0.3,74.3,0.4,56.9,0.3,38.4,0.8,23.5,1,15.7,0.1,14.9,0.2,13.8,0,11.3,0.3,8.3,0,5.3,0.4,5,0.3,6.6,0,6.2,0.2,3.5
40.0421776,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0.2,0,0.2,0,0,0.1,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.3,0,0.5,0.1,0,0.1,0,0.1,0,0.3,0,0.2,0.2,0.1,0.3,0.1,0,0,0,0,0.3,0,0,0,0.1,0.2,0.1,0.1,0.2,0.1,82.4,0.1,69.5,0.1,53,0.2,36,0.1,21.7,0,14.3,0.2,14,0.1,14.2,0.1,12,0.3,8.9,0,7,0,8.1,0.1,8.5,0.3,7.7,0,6.2,0.2,87.9,0.3,74.3,0.4,56.9,0.3,38.4,0.8,23.5,1,15.7,0.1,14.9,0.2,13.8,0,11.3,0.3,8.3,0,5.3,0.4,5,0.3,6.6,0,6.2,0.2,3.5
40.4444902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0.2,82.7,0.2,70.7,0,55.5,0,40.4,0.2,26.6,0,18.7,0.1,16.4,0.2,16,0.1,14.9,0.2,12.9,0.2,10.6,0.2,9.8,0.3,9.9,0.3,10,0,9.5,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8554619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0.2,82.7,0.2,70.7,0,55.5,0,40.4,0.2,26.6,0,18.7,0.1,16.4,0.2,16,0.1,14.9,0.2,12.9,0.2,10.6,0.2,9.8,0.3,9.9,0.3,10,0,9.5,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.263294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0.3,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0.2,82.7,0.2,70.7,0,55.5,0,40.4,0.2,26.6,0,18.7,0.1,16.4,0.2,16,0.1,14.9,0.2,12.9,0.2,10.6,0.2,9.8,0.3,9.9,0.3,10,0,9.5,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.6587703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0.3,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0.2,82.6,0.2,71.4,0.4,57.6,0.2,42.9,0.3,29.7,0.4,20.9,0.3,17.5,0,17,0.5,17.8,0.2,15.1,0.3,13.5,0.1,12,0.1,11.4,0.2,12.1,0,12.2,0,2.4,0,2.1,0,1.6,0,1.2,0,0.8,0,0.6,0,0.5,0,0.5,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3
42.0760601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0.3,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0.2,82.6,0.2,71.4,0.4,57.6,0.2,42.9,0.3,29.7,0.4,20.9,0.3,17.5,0,17,0.5,17.8,0.2,15.1,0.3,13.5,0.1,12,0.1,11.4,0.2,12.1,0,12.2,0,2.4,0,2.1,0,1.6,0,1.2,0,0.8,0,0.6,0,0.5,0,0.5,0,0.5,0,0.4,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3
42.494739,0,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0.7,0.1,0.6,0,0.2,0.1,0.6,0.3,0.8,0.1,0.6,0.3,0.7,0.1,0.8,0.2,0.7,0.3,0.4,0.2,0.9,0.1,0.6,0,0.8,0.1,1,0.1,0.6,0,0.6,0,0.5,0,0.4,0,0.3,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,6.1,0,5.3,0,4.4,0,3.3,0,2.2,0,1.6,0,1.3,0,1.3,0,1.3,0,1.2,0,1.1,0,0.9,0,0.9,0,1,0,1
42.8866264,0,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0.7,0.1,0.6,0,0.2,0.1,0.6,0.3,0.8,0.1,0.6,0.3,0.7,0.1,0.8,0.2,0.7,0.3,0.4,0.2,0.9,0.1,0.6,0,0.8,0.1,1,0.1,0.6,0,0.6,0,0.5,0,0.4,0,0.3,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,6.1,0,5.3,0,4.4,0,3.3,0,2.2,0,1.6,0,1.3,0,1.3,0,1.3,0,1.2,0,1.1,0,0.9,0,0.9,0,1,0,1
43.2805652,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.3,0,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,82,0.3,69.3,0.1,52.8,0.6,36,0.5,22.7,0.3,14.5,0.2,12.7,0.4,12.7,0.4,11,0.1,7.7,0.4,5.1,0,5.9,0.2,6.7,0,5.7,0.1,3.9,0.5,88.9,0.5,74.4,0.4,58.2,0.8,41.1,0.2,24.2,1.2,16,1.4,13.8,0.7,12.9,0.3,12.2,0.8,9.6,0.8,6.2,0.6,3.4,0.6,3.1,0.5,3.5,0.1,1.7
43.6953291,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.3,0,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,82,0.3,69.3,0.1,52.8,0.6,36,0.5,22.7,0.3,14.5,0.2,12.7,0.4,12.7,0.4,11,0.1,7.7,0.4,5.1,0,5.9,0.2,6.7,0,5.7,0.1,3.9,0.5,88.9,0.5,74.4,0.4,58.2,0.8,41.1,0.2,24.2,1.2,16,1.4,13.8,0.7,12.9,0.3,12.2,0.8,9.6,0.8,6.2,0.6,3.4,0.6,3.1,0.5,3.5,0.1,1.7
44.1005019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,82,0.3,69.3,0.1,52.8,0.6,36,0.5,22.7,0.3,14.5,0.2,12.7,0.4,12.7,0.4,11,0.1,7.7,0.4,5.1,0,5.9,0.2,6.7,0,5.7,0.1,3.9,0.5,88.9,0.5,74.4,0.4,58.2,0.8,41.1,0.2,24.2,1.2,16,1.4,13.8,0.7,12.9,0.3,12.2,0.8,9.6,0.8,6.2,0.6,3.4,0.6,3.1,0.5,3.5,0.1,1.7
44.5053078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.4,0,0.4,0,0,0,0.1,0,0,0,0.1,0.2,0.1,0.1,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0.1,0,0,82.6,0.2,70.4,0.1,54.6,0,39,0.2,25.3,0.1,17.6,0,15.4,0.5,15.3,0,14.1,0.3,11.8,0.4,9.8,0.4,9.3,0.1,9.7,0,9.5,0,9,0.3,87.7,0.5,74.4,0.7,58.1,1.2,41.1,0.2,26,0.6,18.8,0.8,16.8,1.6,17.5,0.4,14.7,0.3,12.4,0.1,10.4,1.3,10.7,1.2,10.3,0.2,9.4,0.3,9.5
44.9238243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.4,0,0.4,0,0,0,0.1,0,0,0,0.1,0.2,0.1,0.1,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0.1,0,0,82.6,0.2,70.4,0.1,54.6,0,39,0.2,25.3,0.1,17.6,0,15.4,0.5,15.3,0,14.1,0.3,11.8,0.4,9.8,0.4,9.3,0.1,9.7,0,9.5,0,9,0.3,87.7,0.5,74.4,0.7,58.1,1.2,41.1,0.2,26,0.6,18.8,0.8,16.8,1.6,17.5,0.4,14.7,0.3,12.4,0.1,10.4,1.3,10.7,1.2,10.3,0.2,9.4,0.3,9.5
45.3186447,0.4,0.1,0,0.1,0.3,0.1,0.1,0,0.2,0,0.2,0.1,0,0,0.2,0.1,0.2,0.5,0.1,0.3,0.1,0,0.1,0.1,0.1,0.4,0,0.1,0.1,0,0,0.3,0.1,0.3,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0.1,0.1,82.6,0.1,71.8,0,57.9,0.2,43.4,0.1,30.5,0.1,21.6,0.4,18.5,0,18,0,17.7,0.1,16.4,0.1,14.3,0.1,12.3,0.1,11.9,0.2,12.8,0.2,13.3,0,6.1,0,5.3,0,4.3,0,3.2,0,2.2,0,1.5,0,1.3,0,1.4,0,1.3,0,1.1,0,1,0,0.9,0,0.8,0,0.8,0,0.9
45.7244858,0.4,0.1,0,0.1,0.3,0.1,0.1,0,0.2,0,0.2,0.1,0,0,0.2,0.1,0.2,0.5,0.1,0.3,0.1,0,0.1,0.1,0.1,0.4,0,0.1,0.1,0,0,0.3,0.1,0.3,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0.1,0.1,82.6,0.1,71.8,0,57.9,0.2,43.4,0.1,30.5,0.1,21.6,0.4,18.5,0,18,0,17.7,0.1,16.4,0.1,14.3,0.1,12.3,0.1,11.9,0.2,12.8,0.2,13.3,0,6.1,0,5.3,0,4.3,0,3.2,0,2.2,0,1.5,0,1.3,0,1.4,0,1.3,0,1.1,0,1,0,0.9,0,0.8,0,0.8,0,0.9
